relative_order,point_transaction_key,timestamp,point_balance,balance_change
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMzY2ADAA,2021-05-08T08:38:19.493969Z,-35.90081141963991,-0.013912819026309364
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMzY3ADAA,2021-05-08T08:38:19.645559700Z,-35.88982529675323,0.010986122886681104
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEtUTGh1Zm45WGp3bnNQeDdGdWxaelFEdkV1aXQzUk9zRVZPQmw0dzYtalVUZng4dVY3UGh4ZU45LVI2Y1hDNE16bTBxS0xIQXE5N3RoRVotQ0xKMmcAMzY4ADAA,2021-05-08T08:38:19.789361800Z,-35.87596235314203,0.013862943611198941
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMzY5ADAA,2021-05-08T08:38:19.976960100Z,-35.83518697870297,0.040775374439057266
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzcwADAA,2021-05-08T08:38:20.121390600Z,-35.79424353308075,0.04094344562222102
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEAMzcxADAA,2021-05-08T08:38:20.263036500Z,-35.78731206127515,0.006931471805599498
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWtEQzJFRldZU2JnX084VXlSbERPZlNrSkUtQnR6Mzh2blkxdGlLZWNheVYyM09GSnpGNmUxXzRPeFhGWmlCc0pVTXhMaFk3a2tPdkxMRUcxUmpPNUEAMzcyADAA,2021-05-08T08:38:20.402794100Z,-35.84147972974263,-0.05416766846747578
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EAMzczADAA,2021-05-08T08:38:20.582928800Z,-35.81845387881269,0.023025850929940528
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekZCN1JSY000TnNfNjlnaGExcXB2LWFqM29NdnRYek1JVm9aOVNPTzhKb3EwRkJfZVljSFJkWWZnRDJRZ0FkVGppNWtnOU5STWRrZ1FvZWRqdksxUUEAMzc0ADAA,2021-05-08T08:38:20.739544300Z,-36.31845387881269,-0.5
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWWh0ZE5wMnBPVVVlUEZJb0FTbHV0dGtPb2l4dW8wRHlDMzFCTzhEQi1FLVFkSzhpa1FGcEplYXliOHg1YWtfU1BkNlNuNDZldkNHS1RHYmNJTkVqM3cAMzc1ADAA,2021-05-08T08:38:20.889258600Z,-36.34045940248698,-0.022005523674289096
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cAMzc2ADAA,2021-05-08T08:38:21.063629600Z,-36.3294732796003,0.010986122886681104
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZExMT2ZsOE1HLVhFWmRtNTRCaFhIb2xpdC1UWElqVThKZmd5QWh2aEpkWHozY0RpR2VNRUkyMFUtaE9UWU9WbVBtOW81MVprV2kteTF5c1A4Sm0zZ2cAMzc3ADAA,2021-05-08T08:38:21.218771400Z,-36.3086788641835,0.02079441541679844
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cAMzc4ADAA,2021-05-08T08:38:21.422485200Z,-36.2948159205723,0.013862943611198941
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencAMzc5ADAA,2021-05-08T08:38:21.567227900Z,-36.27689832588002,0.01791759469228066
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHBJMG1sYS1BdU80SkVXTjNxTTN6dllVc1lnYWZJRFhWdmllX09HSGZfZGIwbnRZdnVjemZfdXQtYlJsbUg4OW1uTDdMTXZJTVBKbGlVRDRXYUFOSEEAMzgwADAA,2021-05-08T08:38:21.722860Z,-36.24645310150279,0.030445224377234237
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEtUTGh1Zm45WGp3bnNQeDdGdWxaelFEdkV1aXQzUk9zRVZPQmw0dzYtalVUZng4dVY3UGh4ZU45LVI2Y1hDNE16bTBxS0xIQXE5N3RoRVotQ0xKMmcAMzgxADAA,2021-05-08T08:38:21.867381Z,-36.268458625177075,-0.022005523674289096
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EAMzgyADAA,2021-05-08T08:38:22.016658700Z,-36.235500256517035,0.03295836866004337
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmVoMVBib2NPUW5UNnZRWGlUU3pLZUc0SmtUZlpqd19nUUN2WGpJeEVpNjEta3BWLU1PUjVXUEtFdVZ5NEwyZDY2eDI2RzhfZFVQcWhWZUc1eTh5cUEAMzgzADAA,2021-05-08T08:38:22.154264400Z,-36.1943915178753,0.0411087386417332
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV2g4M2RZV3ZoOTd6ZjcxeU5ydjlkamhVWjQ4aGhpdVpkbW1HV0RXYV84MmtRN1FpOW55d0Z0bE5sQ09FSzBHYmZTVXVxNVc5UkdreGlMaDFwQy1ValEAMzg0ADAA,2021-05-08T08:38:22.316702100Z,-36.222142373899686,-0.027750856024383624
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMzg1ADAA,2021-05-08T08:38:22.485857300Z,-36.18087103004923,0.041271343850451
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EAMzg2ADAA,2021-05-08T08:38:22.650438800Z,-36.139439682785316,0.04143134726391534
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1c5RlhOSjVJcnFseW5HaVU5Z2tTMVVacnF3XzNZZmcxZWlmemZ0ZkVyWXduZWZHaU9MY2VSSFJ2NFhBNmxWNWZYdEl3M0U0VWVWaHV5YmZQZUh4V2cAMzg3ADAA,2021-05-08T08:38:22.871430800Z,-36.123345303660976,0.01609437912434103
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcAMzg4ADAA,2021-05-08T08:38:23.005679600Z,-36.10137305788761,0.021972245773362264
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRUMDI5Yl9FeDllVGZKSm5wbVJBVlpnbG1MTHNQbkJFT01uS2pOc0luRkl6MExYcXd4aEwzbzZWNVJTOGoybHhjY21ySEdMbEJGZXJwWlU0RDhJTUEAMzg5ADAA,2021-05-08T08:38:23.147854500Z,-36.09444158608201,0.006931471805599498
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUJmbzQyMy00aWJNY1dPb0V1S2NJNUZaTmJUeDEyakJhWXAwT0hZOXB6SThtY1k5ZEsxZ2gxa2o2STlJUlJrTGgtS2J0Y2d5bm5QaXAyMkotZVdNMncAMzkwADAA,2021-05-08T08:38:23.289353600Z,-37.09444158608201,-1.0
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckZSOXhKb3kyTGdjNzh4T3NMTnZ0QUZMSDRsdU00NEpkZ3ZhMGFDTTdqaDBYb096UlZlNjhLWVpzazlyS3FmVVhES2NsREtJcF9nYXJkeWd4dGlnZVEAMzkxADAA,2021-05-08T08:38:23.453659Z,-37.08057864247081,0.013862943611198941
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcAMzkyADAA,2021-05-08T08:38:23.602677600Z,-37.069592519584134,0.010986122886681104
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMzkzADAA,2021-05-08T08:38:23.768981400Z,-37.10180125785944,-0.03220873827530868
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMzk0ADAA,2021-05-08T08:38:23.918543800Z,-37.060212427025846,0.041588830833596824
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzVhVTA1RlNVM254R0FfblVVUWJKUFZFTTRWb2RqdjZZY1Nabmp1M1V5ZXFMTnhKVU4tVHJObnJFOXl6TERoSFlVWlhwSWFKWGx4eEEyR2hRMEFKN0EAMzk1ADAA,2021-05-08T08:38:24.064827900Z,-37.053280955220245,0.006931471805599498
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckZSOXhKb3kyTGdjNzh4T3NMTnZ0QUZMSDRsdU00NEpkZ3ZhMGFDTTdqaDBYb096UlZlNjhLWVpzazlyS3FmVVhES2NsREtJcF9nYXJkeWd4dGlnZVEAMzk2ADAA,2021-05-08T08:38:24.256791600Z,-37.02930200249226,0.023978952727983727
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVmFrVHgtOVRDblRneXdsYnRTb1NWTlNuZTNJT1JaRlhhVlFHZjQ2cEJSRTFsSnhmMVpaOXg5RVBqR0lRby1hbGJsRmhNblVaeVFwZ0RXZFo1MGVjbUEAMzk3ADAA,2021-05-08T08:38:24.406655500Z,-37.01543905888106,0.013862943611198941
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEdGem9ZdFhqbHI2VmI5Ym5CVV80ajA5X0g4aTZuejdHN0NqMWdsdUJQTHRXWmRZdVlWMG1CMmJmSEpOQm1NLTBUX3Npd203TVlNT0lST3BncGtNd2cAMzk4ADAA,2021-05-08T08:38:24.569375400Z,-37.00445293599438,0.010986122886681104
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EAMzk5ADAA,2021-05-08T08:38:24.725437400Z,-37.02645845966867,-0.022005523674289096
400,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcANDAwADAA,2021-05-08T08:38:24.894730500Z,-37.52645845966867,-0.5
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEANDAxADAA,2021-05-08T08:38:25.058971400Z,-37.504486213895305,0.021972245773362264
402,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEANDAyADAA,2021-05-08T08:38:25.219470800Z,-37.518399032921614,-0.013912819026309364
403,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWpzTFFUVTA1a2p4bkhsQnRqTXhzdkZETFA4ZFViUlh2dm9yU2JrUkZvaWtTV2JLaTZwLWppYW5ZbC1CVlFPWWhIZDVoT3h3dncxRTNHOVdfMW1sb2cANDAzADAA,2021-05-08T08:38:25.382333100Z,-37.495373181991674,0.023025850929940528
404,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcANDA0ADAA,2021-05-08T08:38:25.542970800Z,-37.47457876657487,0.02079441541679844
405,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWpzTFFUVTA1a2p4bkhsQnRqTXhzdkZETFA4ZFViUlh2dm9yU2JrUkZvaWtTV2JLaTZwLWppYW5ZbC1CVlFPWWhIZDVoT3h3dncxRTNHOVdfMW1sb2cANDA1ADAA,2021-05-08T08:38:25.757339200Z,-37.45848438745053,0.01609437912434103
406,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEANDA2ADAA,2021-05-08T08:38:25.897994200Z,-37.43545853652059,0.023025850929940528
407,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEANDA3ADAA,2021-05-08T08:38:26.049686400Z,-37.42159559290939,0.013862943611198941
408,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEANDA4ADAA,2021-05-08T08:38:26.205175300Z,-37.47705361540187,-0.05545802249248388
409,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcANDA5ADAA,2021-05-08T08:38:26.377566100Z,-37.46095923627753,0.01609437912434103
410,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdnMVk0NlhNNWVEOG9RMG1LMFVoTEdiVTdEeVBIN0tFTXdsV1c0S0VaWFNfc2pxNWZqN2hFSDZnekV5enVQakJTOHltYTRVT0NUWnNTNnpLd0dwSncANDEwADAA,2021-05-08T08:38:26.526127700Z,-37.96095923627753,-0.5
411,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDExADAA,2021-05-08T08:38:26.680501800Z,-37.97487205530384,-0.013912819026309364
412,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cANDEyADAA,2021-05-08T08:38:26.854454100Z,-37.95407763988704,0.02079441541679844
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEANDEzADAA,2021-05-08T08:38:27.015819200Z,-37.91233376718808,0.04174387269895646
414,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlJ6T2RVaTBQNVBJV0VLV3Jqenh5Yl9vbkhlRk50RlFJeTVyeS1JZU55U3BqLWgxNzV2eGN0MDZCcG5Vc0J1a25QVzVjazlSWXBwY2RnZ1BrMG9semcANDE0ADAA,2021-05-08T08:38:27.226556200Z,-37.89036152141472,0.021972245773362264
415,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcANDE1ADAA,2021-05-08T08:38:27.399025Z,-37.87937539852804,0.010986122886681104
416,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcANDE2ADAA,2021-05-08T08:38:27.549678Z,-37.8632810194037,0.01609437912434103
417,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cANDE3ADAA,2021-05-08T08:38:27.706950300Z,-37.87719383843001,-0.013912819026309364
418,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcANDE4ADAA,2021-05-08T08:38:27.883820100Z,-37.85321488570202,0.023978952727983727
419,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEANDE5ADAA,2021-05-08T08:38:28.036471300Z,-38.35321488570202,-0.5
420,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWWh0ZE5wMnBPVVVlUEZJb0FTbHV0dGtPb2l4dW8wRHlDMzFCTzhEQi1FLVFkSzhpa1FGcEplYXliOHg1YWtfU1BkNlNuNDZldkNHS1RHYmNJTkVqM3cANDIwADAA,2021-05-08T08:38:28.181417700Z,-39.35321488570202,-1.0
421,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzVhVTA1RlNVM254R0FfblVVUWJKUFZFTTRWb2RqdjZZY1Nabmp1M1V5ZXFMTnhKVU4tVHJObnJFOXl6TERoSFlVWlhwSWFKWGx4eEEyR2hRMEFKN0EANDIxADAA,2021-05-08T08:38:28.361172800Z,-39.33935194209082,0.013862943611198941
422,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0RWS0E5NzJ4WXdzQXdhQ3JzYzVUUVhjQ2IzOGk2c21Id3hLMUR4VHU1NWJaa0IzM1pnMVYwZEJIbmhQM2xxY3hHWVZnOVZvUVRKRVdBNksxM2loV3cANDIyADAA,2021-05-08T08:38:28.516605600Z,-39.32325756296648,0.01609437912434103
423,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcANDIzADAA,2021-05-08T08:38:28.743015100Z,-39.31632609116088,0.006931471805599498
424,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cANDI0ADAA,2021-05-08T08:38:28.901410600Z,-39.2984084964686,0.01791759469228066
425,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEANDI1ADAA,2021-05-08T08:38:29.086525600Z,-39.282314117344264,0.01609437912434103
426,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlpCdjM0OXdHcEdLUjg2aDRfWUliYi15aTBLczFPV0FoTVQtS3pweDhlbVhPR0xxa3dha01HNDZubnpZVy10NmFsVHNyM2YteHY5a2VqNzJxSks5b0EANDI2ADAA,2021-05-08T08:38:29.267094400Z,-40.282314117344264,-1.0
