test,elapsed_ms
PerformanceSample::PointBalanceFetchingTest::0,1048
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1041
PerformanceSample::PointBalanceFetchingTest::0,1076
PerformanceSample::PointBalanceFetchingTest::0,1053
PerformanceSample::PointBalanceFetchingTest::0,1038
PerformanceSample::PointBalanceFetchingTest::0,1042
PerformanceSample::PointBalanceFetchingTest::0,1045
PerformanceSample::PointBalanceFetchingTest::0,1062
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1050
PerformanceSample::PointBalanceFetchingTest::0,1073
PerformanceSample::PointBalanceFetchingTest::0,1064
PerformanceSample::PointBalanceFetchingTest::0,1067
PerformanceSample::PointBalanceFetchingTest::0,1049
PerformanceSample::PointBalanceFetchingTest::0,1042
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1053
PerformanceSample::PointBalanceFetchingTest::0,1081
PerformanceSample::PointBalanceFetchingTest::0,1068
PerformanceSample::PointBalanceFetchingTest::0,1034
PerformanceSample::PointBalanceFetchingTest::0,1050
PerformanceSample::PointBalanceFetchingTest::0,1047
PerformanceSample::PointBalanceFetchingTest::0,1048
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1061
PerformanceSample::PointBalanceFetchingTest::0,1047
PerformanceSample::PointBalanceFetchingTest::0,1068
PerformanceSample::PointBalanceFetchingTest::0,1106
PerformanceSample::PointBalanceFetchingTest::0,1040
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1066
PerformanceSample::PointBalanceFetchingTest::0,1077
PerformanceSample::PointBalanceFetchingTest::0,1047
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1060
PerformanceSample::PointBalanceFetchingTest::0,1054
PerformanceSample::PointBalanceFetchingTest::0,1077
PerformanceSample::PointBalanceFetchingTest::0,1064
PerformanceSample::PointBalanceFetchingTest::0,1036
PerformanceSample::PointBalanceFetchingTest::0,1043
PerformanceSample::PointBalanceFetchingTest::0,1061
PerformanceSample::PointBalanceFetchingTest::0,1082
PerformanceSample::PointBalanceFetchingTest::0,1070
PerformanceSample::PointBalanceFetchingTest::0,1050
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1054
PerformanceSample::PointBalanceFetchingTest::0,1059
PerformanceSample::PointBalanceFetchingTest::0,1065
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1053
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1045
PerformanceSample::PointBalanceFetchingTest::0,1089
PerformanceSample::PointBalanceFetchingTest::0,1079
PerformanceSample::PointBalanceFetchingTest::0,1057
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1069
PerformanceSample::PointBalanceFetchingTest::0,1067
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1053
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1060
PerformanceSample::PointBalanceFetchingTest::0,1057
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1065
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1054
PerformanceSample::PointBalanceFetchingTest::0,1078
PerformanceSample::PointBalanceFetchingTest::0,1093
PerformanceSample::PointBalanceFetchingTest::0,1050
PerformanceSample::PointBalanceFetchingTest::0,1045
PerformanceSample::PointBalanceFetchingTest::0,1072
PerformanceSample::PointBalanceFetchingTest::0,1063
PerformanceSample::PointBalanceFetchingTest::0,1070
PerformanceSample::PointBalanceFetchingTest::0,1042
PerformanceSample::PointBalanceFetchingTest::0,1060
PerformanceSample::PointBalanceFetchingTest::0,1049
PerformanceSample::PointBalanceFetchingTest::0,1046
PerformanceSample::PointBalanceFetchingTest::0,1066
PerformanceSample::PointBalanceFetchingTest::0,1061
PerformanceSample::PointBalanceFetchingTest::0,1059
PerformanceSample::PointBalanceFetchingTest::0,1083
PerformanceSample::PointBalanceFetchingTest::0,1070
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1032
PerformanceSample::PointBalanceFetchingTest::0,1053
PerformanceSample::PointBalanceFetchingTest::0,1075
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1044
PerformanceSample::PointBalanceFetchingTest::0,1053
PerformanceSample::PointBalanceFetchingTest::0,1048
PerformanceSample::PointBalanceFetchingTest::0,1073
PerformanceSample::PointBalanceFetchingTest::0,1054
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1067
PerformanceSample::PointBalanceFetchingTest::0,1060
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1070
PerformanceSample::PointBalanceFetchingTest::0,1049
PerformanceSample::PointBalanceFetchingTest::0,1074
PerformanceSample::PointBalanceFetchingTest::0,1067
PerformanceSample::PointBalanceFetchingTest::0,1045
PerformanceSample::PointBalanceFetchingTest::0,1047
PerformanceSample::PointBalanceFetchingTest::0,1044
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1063
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1064
PerformanceSample::PointBalanceFetchingTest::0,1071
PerformanceSample::PointBalanceFetchingTest::0,1053
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1057
PerformanceSample::PointBalanceFetchingTest::0,1073
PerformanceSample::PointBalanceFetchingTest::0,1073
PerformanceSample::PointBalanceFetchingTest::0,1070
PerformanceSample::PointBalanceFetchingTest::0,1064
PerformanceSample::PointBalanceFetchingTest::0,1043
PerformanceSample::PointBalanceFetchingTest::0,1047
PerformanceSample::PointBalanceFetchingTest::0,1048
PerformanceSample::PointBalanceFetchingTest::0,1046
PerformanceSample::PointBalanceFetchingTest::0,1058
PerformanceSample::PointBalanceFetchingTest::0,1139
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1037
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1040
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1061
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1040
PerformanceSample::PointBalanceFetchingTest::0,1084
PerformanceSample::PointBalanceFetchingTest::0,1054
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1058
PerformanceSample::PointBalanceFetchingTest::0,1054
PerformanceSample::PointBalanceFetchingTest::0,1150
PerformanceSample::PointBalanceFetchingTest::0,1069
PerformanceSample::PointBalanceFetchingTest::0,1032
PerformanceSample::PointBalanceFetchingTest::0,1065
PerformanceSample::PointBalanceFetchingTest::0,1049
PerformanceSample::PointBalanceFetchingTest::0,1061
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1060
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1056
PerformanceSample::PointBalanceFetchingTest::0,1049
PerformanceSample::PointBalanceFetchingTest::0,1066
PerformanceSample::PointBalanceFetchingTest::0,1063
PerformanceSample::PointBalanceFetchingTest::0,1084
PerformanceSample::PointBalanceFetchingTest::0,1077
PerformanceSample::PointBalanceFetchingTest::0,1034
PerformanceSample::PointBalanceFetchingTest::0,1044
PerformanceSample::PointBalanceFetchingTest::0,1066
PerformanceSample::PointBalanceFetchingTest::0,1040
PerformanceSample::PointBalanceFetchingTest::0,1044
PerformanceSample::PointBalanceFetchingTest::0,1063
PerformanceSample::PointBalanceFetchingTest::0,1054
PerformanceSample::PointBalanceFetchingTest::0,1057
PerformanceSample::PointBalanceFetchingTest::0,1060
PerformanceSample::PointBalanceFetchingTest::0,1043
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1059
PerformanceSample::PointBalanceFetchingTest::0,1051
PerformanceSample::PointBalanceFetchingTest::0,1057
PerformanceSample::PointBalanceFetchingTest::0,1068
PerformanceSample::PointBalanceFetchingTest::0,1053
PerformanceSample::PointBalanceFetchingTest::0,1055
PerformanceSample::PointBalanceFetchingTest::0,1052
PerformanceSample::PointBalanceFetchingTest::0,1045
PerformanceSample::PointBalanceFetchingTest::0,1040
PerformanceSample::PointBalanceFetchingTest::0,1069
PerformanceSample::PointBalanceFetchingTest::0,1065
PerformanceSample::PointBalanceFetchingTest::0,1040
PerformanceSample::PointBalanceFetchingTest::0,1060
PerformanceSample::PointBalanceFetchingTest::0,1054
PerformanceSample::PostsFetchingTest::0,3574
PerformanceSample::PostsFetchingTest::0,3590
PerformanceSample::PostsFetchingTest::0,3518
PerformanceSample::PostsFetchingTest::0,3519
PerformanceSample::PostsFetchingTest::0,3570
PerformanceSample::PostsFetchingTest::0,3572
PerformanceSample::PostsFetchingTest::0,3529
PerformanceSample::PostsFetchingTest::0,3617
PerformanceSample::PostsFetchingTest::0,3529
PerformanceSample::PostsFetchingTest::0,3448
PerformanceSample::PostsFetchingTest::0,3464
PerformanceSample::PostsFetchingTest::0,3430
PerformanceSample::PostsFetchingTest::0,3564
PerformanceSample::PostsFetchingTest::0,3522
PerformanceSample::PostsFetchingTest::0,3417
PerformanceSample::PostsFetchingTest::0,3502
PerformanceSample::PostsFetchingTest::0,3554
PerformanceSample::PostsFetchingTest::0,3420
PerformanceSample::PostsFetchingTest::0,3330
PerformanceSample::PostsFetchingTest::0,3454
PerformanceSample::PostsFetchingTest::0,3283
PerformanceSample::PostsFetchingTest::0,3292
PerformanceSample::PostsFetchingTest::0,3389
PerformanceSample::PostsFetchingTest::0,3337
PerformanceSample::PostsFetchingTest::0,3309
PerformanceSample::PostsFetchingTest::0,3441
PerformanceSample::PostsFetchingTest::0,3306
PerformanceSample::PostsFetchingTest::0,3311
PerformanceSample::PostsFetchingTest::0,3329
PerformanceSample::PostsFetchingTest::0,3365
PerformanceSample::PostsFetchingTest::0,3330
PerformanceSample::PostsFetchingTest::0,3277
PerformanceSample::PostsFetchingTest::0,3333
PerformanceSample::PostsFetchingTest::0,3271
PerformanceSample::PostsFetchingTest::0,3218
PerformanceSample::PostsFetchingTest::0,3290
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3303
PerformanceSample::PostsFetchingTest::0,3247
PerformanceSample::PostsFetchingTest::0,3262
PerformanceSample::PostsFetchingTest::0,3286
PerformanceSample::PostsFetchingTest::0,3298
PerformanceSample::PostsFetchingTest::0,3269
PerformanceSample::PostsFetchingTest::0,3319
PerformanceSample::PostsFetchingTest::0,3304
PerformanceSample::PostsFetchingTest::0,3323
PerformanceSample::PostsFetchingTest::0,3336
PerformanceSample::PostsFetchingTest::0,3318
PerformanceSample::PostsFetchingTest::0,3301
PerformanceSample::PostsFetchingTest::0,3335
PerformanceSample::PostsFetchingTest::0,3242
PerformanceSample::PostsFetchingTest::0,3310
PerformanceSample::PostsFetchingTest::0,3300
PerformanceSample::PostsFetchingTest::0,3305
PerformanceSample::PostsFetchingTest::0,3314
PerformanceSample::PostsFetchingTest::0,3310
PerformanceSample::PostsFetchingTest::0,3335
PerformanceSample::PostsFetchingTest::0,3308
PerformanceSample::PostsFetchingTest::0,3253
PerformanceSample::PostsFetchingTest::0,3244
PerformanceSample::PostsFetchingTest::0,3229
PerformanceSample::PostsFetchingTest::0,3256
PerformanceSample::PostsFetchingTest::0,3251
PerformanceSample::PostsFetchingTest::0,3318
PerformanceSample::PostsFetchingTest::0,3256
PerformanceSample::PostsFetchingTest::0,3290
PerformanceSample::PostsFetchingTest::0,3317
PerformanceSample::PostsFetchingTest::0,3323
PerformanceSample::PostsFetchingTest::0,3313
PerformanceSample::PostsFetchingTest::0,3276
PerformanceSample::PostsFetchingTest::0,3251
PerformanceSample::PostsFetchingTest::0,3249
PerformanceSample::PostsFetchingTest::0,3241
PerformanceSample::PostsFetchingTest::0,3257
PerformanceSample::PostsFetchingTest::0,3236
PerformanceSample::PostsFetchingTest::0,3299
PerformanceSample::PostsFetchingTest::0,3290
PerformanceSample::PostsFetchingTest::0,3334
PerformanceSample::PostsFetchingTest::0,3324
PerformanceSample::PostsFetchingTest::0,3323
PerformanceSample::PostsFetchingTest::0,3317
PerformanceSample::PostsFetchingTest::0,3327
PerformanceSample::PostsFetchingTest::0,3315
PerformanceSample::PostsFetchingTest::0,3290
PerformanceSample::PostsFetchingTest::0,3314
PerformanceSample::PostsFetchingTest::0,3336
PerformanceSample::PostsFetchingTest::0,3668
PerformanceSample::PostsFetchingTest::0,3378
PerformanceSample::PostsFetchingTest::0,3349
PerformanceSample::PostsFetchingTest::0,3343
PerformanceSample::PostsFetchingTest::0,3328
PerformanceSample::PostsFetchingTest::0,3310
PerformanceSample::PostsFetchingTest::0,3297
PerformanceSample::PostsFetchingTest::0,3331
PerformanceSample::PostsFetchingTest::0,3325
PerformanceSample::PostsFetchingTest::0,3466
PerformanceSample::PostsFetchingTest::0,3591
PerformanceSample::PostsFetchingTest::0,3418
PerformanceSample::PostsFetchingTest::0,3327
PerformanceSample::PostsFetchingTest::0,3292
PerformanceSample::PostsFetchingTest::0,3280
PerformanceSample::PostsFetchingTest::0,3244
PerformanceSample::PostsFetchingTest::0,3241
PerformanceSample::PostsFetchingTest::0,3297
PerformanceSample::PostsFetchingTest::0,3233
PerformanceSample::PostsFetchingTest::0,3244
PerformanceSample::PostsFetchingTest::0,3233
PerformanceSample::PostsFetchingTest::0,3301
PerformanceSample::PostsFetchingTest::0,3287
PerformanceSample::PostsFetchingTest::0,3331
PerformanceSample::PostsFetchingTest::0,3332
PerformanceSample::PostsFetchingTest::0,3234
PerformanceSample::PostsFetchingTest::0,3248
PerformanceSample::PostsFetchingTest::0,3205
PerformanceSample::PostsFetchingTest::0,3223
PerformanceSample::PostsFetchingTest::0,3241
PerformanceSample::PostsFetchingTest::0,3282
PerformanceSample::PostsFetchingTest::0,3198
PerformanceSample::PostsFetchingTest::0,3198
PerformanceSample::PostsFetchingTest::0,3149
PerformanceSample::PostsFetchingTest::0,3213
PerformanceSample::PostsFetchingTest::0,3179
PerformanceSample::PostsFetchingTest::0,3287
PerformanceSample::PostsFetchingTest::0,3296
PerformanceSample::PostsFetchingTest::0,3258
PerformanceSample::PostsFetchingTest::0,3269
PerformanceSample::PostsFetchingTest::0,3207
PerformanceSample::PostsFetchingTest::0,3276
PerformanceSample::PostsFetchingTest::0,3227
PerformanceSample::PostsFetchingTest::0,3276
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3322
PerformanceSample::PostsFetchingTest::0,3256
PerformanceSample::PostsFetchingTest::0,3277
PerformanceSample::PostsFetchingTest::0,3404
PerformanceSample::PostsFetchingTest::0,3288
PerformanceSample::PostsFetchingTest::0,3299
PerformanceSample::PostsFetchingTest::0,3361
PerformanceSample::PostsFetchingTest::0,3336
PerformanceSample::PostsFetchingTest::0,3285
PerformanceSample::PostsFetchingTest::0,3252
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3270
PerformanceSample::PostsFetchingTest::0,3277
PerformanceSample::PostsFetchingTest::0,3417
PerformanceSample::PostsFetchingTest::0,3242
PerformanceSample::PostsFetchingTest::0,3172
PerformanceSample::PostsFetchingTest::0,3285
PerformanceSample::PostsFetchingTest::0,3276
