test,elapsed_ms
PerformanceSample::PointBalanceFetchingTest::0,1186
PerformanceSample::PointBalanceFetchingTest::0,1210
PerformanceSample::PointBalanceFetchingTest::0,1305
PerformanceSample::PointBalanceFetchingTest::0,1278
PerformanceSample::PointBalanceFetchingTest::0,1309
PerformanceSample::PointBalanceFetchingTest::0,1299
PerformanceSample::PointBalanceFetchingTest::0,1294
PerformanceSample::PointBalanceFetchingTest::0,1321
PerformanceSample::PointBalanceFetchingTest::0,1295
PerformanceSample::PointBalanceFetchingTest::0,1268
PerformanceSample::PointBalanceFetchingTest::0,1203
PerformanceSample::PointBalanceFetchingTest::0,1187
PerformanceSample::PointBalanceFetchingTest::0,1193
PerformanceSample::PointBalanceFetchingTest::0,1234
PerformanceSample::PointBalanceFetchingTest::0,1168
PerformanceSample::PointBalanceFetchingTest::0,1188
PerformanceSample::PointBalanceFetchingTest::0,1215
PerformanceSample::PointBalanceFetchingTest::0,1179
PerformanceSample::PointBalanceFetchingTest::0,1192
PerformanceSample::PointBalanceFetchingTest::0,1197
PerformanceSample::PointBalanceFetchingTest::0,1184
PerformanceSample::PointBalanceFetchingTest::0,1198
PerformanceSample::PointBalanceFetchingTest::0,1191
PerformanceSample::PointBalanceFetchingTest::0,1170
PerformanceSample::PointBalanceFetchingTest::0,1216
PerformanceSample::PointBalanceFetchingTest::0,1187
PerformanceSample::PointBalanceFetchingTest::0,1189
PerformanceSample::PointBalanceFetchingTest::0,1189
PerformanceSample::PointBalanceFetchingTest::0,1176
PerformanceSample::PointBalanceFetchingTest::0,1188
PerformanceSample::PointBalanceFetchingTest::0,1167
PerformanceSample::PointBalanceFetchingTest::0,1179
PerformanceSample::PointBalanceFetchingTest::0,1194
PerformanceSample::PointBalanceFetchingTest::0,1187
PerformanceSample::PointBalanceFetchingTest::0,1179
PerformanceSample::PointBalanceFetchingTest::0,1183
PerformanceSample::PointBalanceFetchingTest::0,1187
PerformanceSample::PointBalanceFetchingTest::0,1324
PerformanceSample::PointBalanceFetchingTest::0,1403
PerformanceSample::PointBalanceFetchingTest::0,1303
PerformanceSample::PointBalanceFetchingTest::0,1182
PerformanceSample::PointBalanceFetchingTest::0,1166
PerformanceSample::PointBalanceFetchingTest::0,1200
PerformanceSample::PointBalanceFetchingTest::0,1155
PerformanceSample::PointBalanceFetchingTest::0,1164
PerformanceSample::PointBalanceFetchingTest::0,1174
PerformanceSample::PointBalanceFetchingTest::0,1191
PerformanceSample::PointBalanceFetchingTest::0,1194
PerformanceSample::PointBalanceFetchingTest::0,1188
PerformanceSample::PointBalanceFetchingTest::0,1205
PerformanceSample::PointBalanceFetchingTest::0,1393
PerformanceSample::PointBalanceFetchingTest::0,1294
PerformanceSample::PointBalanceFetchingTest::0,1289
PerformanceSample::PointBalanceFetchingTest::0,1280
PerformanceSample::PointBalanceFetchingTest::0,1271
PerformanceSample::PointBalanceFetchingTest::0,1297
PerformanceSample::PointBalanceFetchingTest::0,1294
PerformanceSample::PointBalanceFetchingTest::0,1223
PerformanceSample::PointBalanceFetchingTest::0,1185
PerformanceSample::PointBalanceFetchingTest::0,1192
PerformanceSample::PointBalanceFetchingTest::0,1201
PerformanceSample::PointBalanceFetchingTest::0,1207
PerformanceSample::PointBalanceFetchingTest::0,1186
PerformanceSample::PointBalanceFetchingTest::0,1184
PerformanceSample::PointBalanceFetchingTest::0,1199
PerformanceSample::PointBalanceFetchingTest::0,1188
PerformanceSample::PointBalanceFetchingTest::0,1196
PerformanceSample::PointBalanceFetchingTest::0,1178
PerformanceSample::PointBalanceFetchingTest::0,1194
PerformanceSample::PointBalanceFetchingTest::0,1182
PerformanceSample::PointBalanceFetchingTest::0,1188
PerformanceSample::PointBalanceFetchingTest::0,1198
PerformanceSample::PointBalanceFetchingTest::0,1168
PerformanceSample::PointBalanceFetchingTest::0,1196
PerformanceSample::PointBalanceFetchingTest::0,1159
PerformanceSample::PointBalanceFetchingTest::0,1175
PerformanceSample::PointBalanceFetchingTest::0,1170
PerformanceSample::PointBalanceFetchingTest::0,1207
PerformanceSample::PointBalanceFetchingTest::0,1191
PerformanceSample::PointBalanceFetchingTest::0,1167
PerformanceSample::PointBalanceFetchingTest::0,1213
PerformanceSample::PointBalanceFetchingTest::0,1172
PerformanceSample::PointBalanceFetchingTest::0,1176
PerformanceSample::PointBalanceFetchingTest::0,1178
PerformanceSample::PointBalanceFetchingTest::0,1159
PerformanceSample::PointBalanceFetchingTest::0,1154
PerformanceSample::PointBalanceFetchingTest::0,1199
PerformanceSample::PointBalanceFetchingTest::0,1172
PerformanceSample::PointBalanceFetchingTest::0,1184
PerformanceSample::PointBalanceFetchingTest::0,1177
PerformanceSample::PointBalanceFetchingTest::0,1180
PerformanceSample::PointBalanceFetchingTest::0,1212
PerformanceSample::PointBalanceFetchingTest::0,1192
PerformanceSample::PointBalanceFetchingTest::0,1181
PerformanceSample::PointBalanceFetchingTest::0,1174
PerformanceSample::PointBalanceFetchingTest::0,1182
PerformanceSample::PointBalanceFetchingTest::0,1200
PerformanceSample::PointBalanceFetchingTest::0,1174
PerformanceSample::PointBalanceFetchingTest::0,1172
PerformanceSample::PointBalanceFetchingTest::0,1212
PerformanceSample::PointBalanceFetchingTest::0,1183
PerformanceSample::PointBalanceFetchingTest::0,1175
PerformanceSample::PointBalanceFetchingTest::0,1170
PerformanceSample::PointBalanceFetchingTest::0,1177
PerformanceSample::PointBalanceFetchingTest::0,1176
PerformanceSample::PointBalanceFetchingTest::0,1162
PerformanceSample::PointBalanceFetchingTest::0,1197
PerformanceSample::PointBalanceFetchingTest::0,1192
PerformanceSample::PointBalanceFetchingTest::0,1185
PerformanceSample::PointBalanceFetchingTest::0,1167
PerformanceSample::PointBalanceFetchingTest::0,1190
PerformanceSample::PointBalanceFetchingTest::0,1183
PerformanceSample::PointBalanceFetchingTest::0,1200
PerformanceSample::PointBalanceFetchingTest::0,1182
PerformanceSample::PointBalanceFetchingTest::0,1189
PerformanceSample::PointBalanceFetchingTest::0,1176
PerformanceSample::PointBalanceFetchingTest::0,1192
PerformanceSample::PointBalanceFetchingTest::0,1185
PerformanceSample::PointBalanceFetchingTest::0,1196
PerformanceSample::PointBalanceFetchingTest::0,1170
PerformanceSample::PointBalanceFetchingTest::0,1191
PerformanceSample::PointBalanceFetchingTest::0,1178
PerformanceSample::PointBalanceFetchingTest::0,1201
PerformanceSample::PointBalanceFetchingTest::0,1185
PerformanceSample::PointBalanceFetchingTest::0,1192
PerformanceSample::PointBalanceFetchingTest::0,1210
PerformanceSample::PointBalanceFetchingTest::0,1206
PerformanceSample::PointBalanceFetchingTest::0,1179
PerformanceSample::PointBalanceFetchingTest::0,1207
PerformanceSample::PointBalanceFetchingTest::0,1276
PerformanceSample::PointBalanceFetchingTest::0,1316
PerformanceSample::PointBalanceFetchingTest::0,1299
PerformanceSample::PointBalanceFetchingTest::0,1302
PerformanceSample::PointBalanceFetchingTest::0,1289
PerformanceSample::PointBalanceFetchingTest::0,1308
PerformanceSample::PointBalanceFetchingTest::0,1249
PerformanceSample::PointBalanceFetchingTest::0,1246
PerformanceSample::PointBalanceFetchingTest::0,1224
PerformanceSample::PointBalanceFetchingTest::0,1174
PerformanceSample::PointBalanceFetchingTest::0,1184
PerformanceSample::PointBalanceFetchingTest::0,1205
PerformanceSample::PointBalanceFetchingTest::0,1192
PerformanceSample::PointBalanceFetchingTest::0,1184
PerformanceSample::PointBalanceFetchingTest::0,1189
PerformanceSample::PointBalanceFetchingTest::0,1171
PerformanceSample::PointBalanceFetchingTest::0,1197
PerformanceSample::PointBalanceFetchingTest::0,1185
PerformanceSample::PointBalanceFetchingTest::0,1196
PerformanceSample::PointBalanceFetchingTest::0,1193
PerformanceSample::PointBalanceFetchingTest::0,1198
PerformanceSample::PointBalanceFetchingTest::0,1185
PerformanceSample::PointBalanceFetchingTest::0,1202
PerformanceSample::PointBalanceFetchingTest::0,1278
PerformanceSample::PointBalanceFetchingTest::0,1183
PerformanceSample::PointBalanceFetchingTest::0,1183
PerformanceSample::PointBalanceFetchingTest::0,1176
PerformanceSample::PointBalanceFetchingTest::0,1214
PerformanceSample::PointBalanceFetchingTest::0,1217
PerformanceSample::PointBalanceFetchingTest::0,1267
PerformanceSample::PointBalanceFetchingTest::0,1312
PerformanceSample::PointBalanceFetchingTest::0,1320
PerformanceSample::PointBalanceFetchingTest::0,1312
PerformanceSample::PointBalanceFetchingTest::0,1302
PerformanceSample::PointBalanceFetchingTest::0,1419
PerformanceSample::PointBalanceFetchingTest::0,1298
PerformanceSample::PointBalanceFetchingTest::0,1306
PerformanceSample::PointBalanceFetchingTest::0,1270
PerformanceSample::PointBalanceFetchingTest::0,1205
PerformanceSample::PointBalanceFetchingTest::0,1295
PerformanceSample::PointBalanceFetchingTest::0,1212
PerformanceSample::PointBalanceFetchingTest::0,1163
PerformanceSample::PointBalanceFetchingTest::0,1183
PerformanceSample::PointBalanceFetchingTest::0,1223
PerformanceSample::PointBalanceFetchingTest::0,1222
PerformanceSample::PointBalanceFetchingTest::0,1185
PerformanceSample::PointBalanceFetchingTest::0,1200
PerformanceSample::PointBalanceFetchingTest::0,1183
PerformanceSample::PointBalanceFetchingTest::0,1196
PerformanceSample::PointBalanceFetchingTest::0,1187
PerformanceSample::PointBalanceFetchingTest::0,1173
PerformanceSample::PointBalanceFetchingTest::0,1182
PerformanceSample::PointBalanceFetchingTest::0,1194
PerformanceSample::PointBalanceFetchingTest::0,1185
PerformanceSample::PointBalanceFetchingTest::0,1156
PerformanceSample::PointBalanceFetchingTest::0,1196
PerformanceSample::PointBalanceFetchingTest::0,1188
PerformanceSample::PointBalanceFetchingTest::0,1198
PerformanceSample::PointBalanceFetchingTest::0,1199
PerformanceSample::PointBalanceFetchingTest::0,1183
PerformanceSample::PointBalanceFetchingTest::0,1219
PerformanceSample::PointBalanceFetchingTest::0,1200
PerformanceSample::PostsFetchingTest::0,3529
PerformanceSample::PostsFetchingTest::0,3528
PerformanceSample::PostsFetchingTest::0,3468
PerformanceSample::PostsFetchingTest::0,3465
PerformanceSample::PostsFetchingTest::0,3471
PerformanceSample::PostsFetchingTest::0,3556
PerformanceSample::PostsFetchingTest::0,3385
PerformanceSample::PostsFetchingTest::0,3408
PerformanceSample::PostsFetchingTest::0,3415
PerformanceSample::PostsFetchingTest::0,3358
PerformanceSample::PostsFetchingTest::0,3357
PerformanceSample::PostsFetchingTest::0,3425
PerformanceSample::PostsFetchingTest::0,3373
PerformanceSample::PostsFetchingTest::0,3306
PerformanceSample::PostsFetchingTest::0,3316
PerformanceSample::PostsFetchingTest::0,3417
PerformanceSample::PostsFetchingTest::0,3312
PerformanceSample::PostsFetchingTest::0,3330
PerformanceSample::PostsFetchingTest::0,3311
PerformanceSample::PostsFetchingTest::0,3354
PerformanceSample::PostsFetchingTest::0,3301
PerformanceSample::PostsFetchingTest::0,3238
PerformanceSample::PostsFetchingTest::0,3300
PerformanceSample::PostsFetchingTest::0,3248
PerformanceSample::PostsFetchingTest::0,3231
PerformanceSample::PostsFetchingTest::0,3317
PerformanceSample::PostsFetchingTest::0,3215
PerformanceSample::PostsFetchingTest::0,3258
PerformanceSample::PostsFetchingTest::0,3285
PerformanceSample::PostsFetchingTest::0,3388
PerformanceSample::PostsFetchingTest::0,3290
PerformanceSample::PostsFetchingTest::0,3271
PerformanceSample::PostsFetchingTest::0,3269
PerformanceSample::PostsFetchingTest::0,3260
PerformanceSample::PostsFetchingTest::0,3273
PerformanceSample::PostsFetchingTest::0,3294
PerformanceSample::PostsFetchingTest::0,3241
PerformanceSample::PostsFetchingTest::0,3249
PerformanceSample::PostsFetchingTest::0,3224
PerformanceSample::PostsFetchingTest::0,3264
PerformanceSample::PostsFetchingTest::0,3224
PerformanceSample::PostsFetchingTest::0,3286
PerformanceSample::PostsFetchingTest::0,3511
PerformanceSample::PostsFetchingTest::0,3356
PerformanceSample::PostsFetchingTest::0,3252
PerformanceSample::PostsFetchingTest::0,3249
PerformanceSample::PostsFetchingTest::0,3234
PerformanceSample::PostsFetchingTest::0,3276
PerformanceSample::PostsFetchingTest::0,3269
PerformanceSample::PostsFetchingTest::0,3273
PerformanceSample::PostsFetchingTest::0,3270
PerformanceSample::PostsFetchingTest::0,3277
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3274
PerformanceSample::PostsFetchingTest::0,3274
PerformanceSample::PostsFetchingTest::0,3271
PerformanceSample::PostsFetchingTest::0,3270
PerformanceSample::PostsFetchingTest::0,3269
PerformanceSample::PostsFetchingTest::0,3276
PerformanceSample::PostsFetchingTest::0,3285
PerformanceSample::PostsFetchingTest::0,3276
PerformanceSample::PostsFetchingTest::0,3261
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3285
PerformanceSample::PostsFetchingTest::0,3273
PerformanceSample::PostsFetchingTest::0,3259
PerformanceSample::PostsFetchingTest::0,3257
PerformanceSample::PostsFetchingTest::0,3265
PerformanceSample::PostsFetchingTest::0,3265
PerformanceSample::PostsFetchingTest::0,3268
PerformanceSample::PostsFetchingTest::0,3265
PerformanceSample::PostsFetchingTest::0,3270
PerformanceSample::PostsFetchingTest::0,3277
PerformanceSample::PostsFetchingTest::0,3268
PerformanceSample::PostsFetchingTest::0,3276
PerformanceSample::PostsFetchingTest::0,3308
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3287
PerformanceSample::PostsFetchingTest::0,3262
PerformanceSample::PostsFetchingTest::0,3233
PerformanceSample::PostsFetchingTest::0,3213
PerformanceSample::PostsFetchingTest::0,3244
PerformanceSample::PostsFetchingTest::0,3241
PerformanceSample::PostsFetchingTest::0,3244
PerformanceSample::PostsFetchingTest::0,3243
PerformanceSample::PostsFetchingTest::0,3238
PerformanceSample::PostsFetchingTest::0,3206
PerformanceSample::PostsFetchingTest::0,3205
PerformanceSample::PostsFetchingTest::0,3212
PerformanceSample::PostsFetchingTest::0,3255
PerformanceSample::PostsFetchingTest::0,3171
PerformanceSample::PostsFetchingTest::0,3185
PerformanceSample::PostsFetchingTest::0,3210
PerformanceSample::PostsFetchingTest::0,3283
PerformanceSample::PostsFetchingTest::0,3250
PerformanceSample::PostsFetchingTest::0,3250
PerformanceSample::PostsFetchingTest::0,3233
PerformanceSample::PostsFetchingTest::0,3245
PerformanceSample::PostsFetchingTest::0,3264
PerformanceSample::PostsFetchingTest::0,3247
PerformanceSample::PostsFetchingTest::0,3237
PerformanceSample::PostsFetchingTest::0,3236
PerformanceSample::PostsFetchingTest::0,3263
PerformanceSample::PostsFetchingTest::0,3233
PerformanceSample::PostsFetchingTest::0,3240
PerformanceSample::PostsFetchingTest::0,3248
PerformanceSample::PostsFetchingTest::0,3252
PerformanceSample::PostsFetchingTest::0,3257
PerformanceSample::PostsFetchingTest::0,3243
PerformanceSample::PostsFetchingTest::0,3253
PerformanceSample::PostsFetchingTest::0,3255
PerformanceSample::PostsFetchingTest::0,3258
PerformanceSample::PostsFetchingTest::0,3257
PerformanceSample::PostsFetchingTest::0,3244
PerformanceSample::PostsFetchingTest::0,3264
PerformanceSample::PostsFetchingTest::0,3246
PerformanceSample::PostsFetchingTest::0,3235
PerformanceSample::PostsFetchingTest::0,3256
PerformanceSample::PostsFetchingTest::0,3260
PerformanceSample::PostsFetchingTest::0,3241
PerformanceSample::PostsFetchingTest::0,3262
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3225
PerformanceSample::PostsFetchingTest::0,3252
PerformanceSample::PostsFetchingTest::0,3273
PerformanceSample::PostsFetchingTest::0,3275
PerformanceSample::PostsFetchingTest::0,3338
PerformanceSample::PostsFetchingTest::0,3246
PerformanceSample::PostsFetchingTest::0,3265
PerformanceSample::PostsFetchingTest::0,3278
PerformanceSample::PostsFetchingTest::0,3266
PerformanceSample::PostsFetchingTest::0,3258
PerformanceSample::PostsFetchingTest::0,3287
PerformanceSample::PostsFetchingTest::0,3270
PerformanceSample::PostsFetchingTest::0,3277
PerformanceSample::PostsFetchingTest::0,3264
PerformanceSample::PostsFetchingTest::0,3254
PerformanceSample::PostsFetchingTest::0,3251
PerformanceSample::PostsFetchingTest::0,3260
PerformanceSample::PostsFetchingTest::0,3233
PerformanceSample::PostsFetchingTest::0,3261
PerformanceSample::PostsFetchingTest::0,3231
PerformanceSample::PostsFetchingTest::0,3235
PerformanceSample::PostsFetchingTest::0,3260
