relative_order,point_transaction_key,timestamp,point_balance,balance_change
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1I2dnItWGRtNDFRY0QxOG1CQXZXZ1M3YTM1aVlBSi05SE1CYTBGU1Y2Ym1faFI4MDJKYThoVE8wU0hxUnhWUFJGNVZZRjVhLTUzZWtEQ1pqTnNkSkEAMzc0ADAA,2021-05-08T09:16:50.901110900Z,8.276039526240545,0.007541578628178626
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFem91aHZHTHoxZjR2R0liQ1p3dW9sTEtQVzBsSlZSYnlDdDlhQjcxa3doV1R5WUFVcWxFNllHTDB6VUVsNHJsZzNmVnlDUkVNYlVwZkl1TFJnX0xOVFEAMzc1ADAA,2021-05-08T09:16:51.403505200Z,8.283560804379604,0.007521278139058203
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlhVS3V4blFTYzZtWS1ibjJWdXgxek44ZDlkN1oxR0VGbmJrWDZXNWhCZFc0bmg0YzgyYXhnZ0h5aUNWZ0pBazYxZ3R5THhpS3VfVG5KZWc4ei0zLUEAMzc2ADAA,2021-05-08T09:16:51.945391Z,8.291061890388347,0.007501086008742675
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeVFLeHhlWGdwZG9EdG1iVXExU19ma0s5ZnQyd2JyQ3Q5Y1RWWUlwQVFXVzUzaW5ERHppYjJNemt0NDB5aXFlNl94MUo5Y05KeVQyMVVTWDNRdjFKdWcAMzc3ADAA,2021-05-08T09:16:52.444410200Z,8.298542891762303,0.007481001373956173
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpTTVJ3TUM2ZThiQ1U4NmktRV9DcUdta3ZOeFhGd0VCNmZSWS16XzRiSDc4WkdMNEZEZklyNEF4NVlqTm1vbkhFakJZWWhQSG8zTTZaTlhDS2FIVXcAMzc4ADAA,2021-05-08T09:16:52.941618Z,8.306003915142862,0.007461023380559729
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG81RGhPeC1DMjQ1eHBvZXpDRmV3a3lKQ2NtSHdfX01rTWxUdGJsbmQtYnJVRHQwenhWYUdGUXRnVkJVVERWaXJBMkxUMXUzR192R3lrUzVTTlM1U3cAMzc5ADAA,2021-05-08T09:16:53.425265700Z,8.313445066326286,0.00744115118342457
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcE5Ta2RZaHM3R3p6YUF6a0Q0TUwxbGZ3VTAyNEZfREJXMFU2d0lyaU1kQnB1S1g0elQ2SEYxemF3VU82V1BidHNmeWxHazNNMHV3MXNTN0NJZXVTY1EAMzgwADAA,2021-05-08T09:16:53.925608200Z,8.320866450272602,0.007421383946314642
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTFvMF9icVY1MlJaOFZQYl9sb2xfaEpTNVJYZE9MTkFYVHV3MHJJVG1LWGItNVhOLW1nTThWczZ3SDU1YUJXMDFJYVNqY1VvZy1nNnhvTVhNVTFtdXcAMzgxADAA,2021-05-08T09:16:54.434824200Z,8.328268171114374,0.007401720841771903
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUm1PcU5KRkx0OXE3WVk2QndyODlNQWlHbUpHc1FMOWdBV0tVUmpLY0duUW9SbWhnQXpucjRUd2NxUnd1VDNYa20yZUhYYTYyczM1SVd5RzVGQVV2MncAMzgyADAA,2021-05-08T09:16:54.939049800Z,8.335650332165379,0.007382161051004573
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVpaTWpLZWhKRDBBcWV1S05iYlNUbTYzMFVqUXNENGhWVHZtbUhPVHlLV1Mxd284QjBwczZOWnZQdk9XSENFTVBnMEhVeHRXNFJhenRSY1A3NVlhNUEAMzgzADAA,2021-05-08T09:16:55.433870800Z,8.343013035929141,0.007362703763762289
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQTc5QnRvRjRDOUY2UXdYankyOGNFU2tfSzlNVktWelNwVGpZUXFzLXhFRkx2UEhTOGxkeDdmSVpHeHI4N3N1UUZNU21aV042cmpPcW5kREduaUhqNncAMzg0ADAA,2021-05-08T09:16:55.936468100Z,8.350356384107382,0.007343348178241369
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTExBUzdxOGQzeElvaFRtVlFqd2FTNG9YMHZHT0lVYkp2Rzh1OFQtTlFwRjVObnFRNnVKdXB4bjhwVTJOS3RoNGw2QU5rLTFTcldqODZJRFl1LWY3QXcAMzg1ADAA,2021-05-08T09:16:56.447245700Z,8.357680477608346,0.007324093500963806
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThMbURON1BPdE9aYTB0aXV0enpuVWpMMnJGeU56TEFqcllrczA1UXdWWU9UX1J6elZSZHhFcXFSbWQ4QVFWQ2ZUSkhEcVd4N0Mzc3JFTTlEcUpYdHcAMzg2ADAA,2021-05-08T09:16:56.976449600Z,8.364985416555017,0.00730493894667155
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcm1PUjV4ai1NZFBKdUpJeGx6VWJldGZvcDVHbVU0WHozaFQzY0tKdUpJUDIwNGlhZjAteUZ2R2NJZTJIaVFlNXo4cXN4SHdjcmNSb2tLZ3ZjVVd1T1EAMzg3ADAA,2021-05-08T09:16:57.471096800Z,8.37227130029324,0.007285883738224181
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1N0MS1hX2I2TkZiLU1GZjF5OWN4WC1qUk9Bc2FtWXMxaHI0NkdOMmFQbGQzU0lCODF4TEdZcjktUmw3ZjVJTnZubkRKSXNJU1N4YXhtS1VNSkMtSlEAMzg4ADAA,2021-05-08T09:16:58.019106700Z,8.37953822739973,0.007266927106488885
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFp5UnRINXZGaU90R244WUIyRVE1Yi1TVjJMSFFxOHltZmh6blE0MlhaOW1faHpkMG93eVJSQ0hsaFUyNzRoV3JHcDdVbkdfWDd0Ni1nemVza3AyYXcAMzg5ADAA,2021-05-08T09:16:58.499034500Z,8.386786295689975,0.007248068290244474
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGZWaFRFNnRyT2NQWE5nSldzam0yU2VLVXhVYmc1bUlMS3hCMmhfT1JvQU1uSFZ5WDBpUlpEMHQwRUxfeHpMVUJDcXNtSE1iWDlLanNQVDc2RU9xZkEAMzkwADAA,2021-05-08T09:16:59.032925300Z,8.394015602226048,0.007229306536073741
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ19oUE5HMDBuSDlDVk9qdlR1VVdkOFBiUllMQm1RbEEzdFpoTWdLaVcwdEx3b196czh3Z2o5N1JHOUdKRHViTVJFbkFPREtEMUxKcnk1N2x1YW1vRWcAMzkxADAA,2021-05-08T09:16:59.534073600Z,8.401226243324317,0.0072106410982679765
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdzBQT3Y1aHM1RlBITlp4WFU3NGROeUk5eWRkeFZSNVpBWFRMS3FBVnNpd21HMFJTTVZveHBaOXRTVmEtM1p0aDVWeE1pVzJZdjNidDVKRTZtbjJPa1EAMzkyADAA,2021-05-08T09:17:00.009834800Z,8.40841831456304,0.007192071238723995
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGhRbEZDNm5lNkZXenM0aWpOUVFUd3k1M0hDSXQwcDlobEpzdjJWVTFxdDgzSm5MR0Nlc3RpN3NVZUxzOHJhY2ZaMHA3SHhQVzVCRmZTTmNmNGNCRncAMzkzADAA,2021-05-08T09:17:00.502163200Z,8.415591910789896,0.0071735962268560365
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc2N5RWx5d0NTNkRsYVNxeGpfMGNEZzhjNF9qd0RPOXdMRE9tSzZqRjQyaHctVXozVGxHUmpMMmhSeHZDYXlZWFZVZ3MxM3BpYWgwSktDUlQ4RHZDM2cAMzk0ADAA,2021-05-08T09:17:00.991700800Z,8.422747126129385,0.007155215339488906
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzliaXJKeEIyQzhWb2tnZXJTSWI3MXNJQ3R6ZkRHVnY1Mm1nb1NjTWZwLUNnWi1DR3F6QkJHM0gtUlN0NUk5RlBNdFNHNFFfdUpFYVRERFRHM1dIWEEAMzk1ADAA,2021-05-08T09:17:01.502330900Z,8.429884053990163,0.007136927860777037
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWxDelFLWU5FWGdUR0w4eGl5ck1PbmllckZmdTVYMkFhYmF3Q3g1bXIyOWtvbDRQSE1rN3pwZEp2OUljcGVQNGtXQVpvWUY0NlUyekFiOUQ4Y3ozekEAMzk2ADAA,2021-05-08T09:17:02.023164400Z,8.437002787072261,0.007118733082099171
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEFuVWI3UGY2bHp5UnVfR1RTTGdiN3llSTN6QVRhdDdaUi1qQ0UxbFFSNHlyZTI5eERiRVhRRm9xSUhNcldfVDlQOFBlclAzNlpNb2R3eWlzX09jaWcAMzk3ADAA,2021-05-08T09:17:02.525103700Z,8.444103417374238,0.007100630301976873
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdzRneEU4c1pFYmxoczhFVWxsN2pINFEya1A5V3hwM0VRTWpBVEQ0VnhVTF9nU1FvbTJBRktmdWRxM2JUZmVmNV9raEZVYUhkWDNDS3BxRmltOHA3clEAMzk4ADAA,2021-05-08T09:17:03.042545200Z,8.45118603620022,0.007082618825982007
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXdaR1kxLXZhanRyTkJSSjVhLVlsOERJY3RnWUFjU3dlWUFvU255WGFRejdzbGRlNDlhMnZXbWdvMXdrZUNtWXZIRWtIdHhNa2pid1p6YkNZMHk5UlEAMzk5ADAA,2021-05-08T09:17:03.550921700Z,8.458250734166867,0.007064697966647595
400,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTBtNlpfZ2RZTnJGcDVVV3p2N1pyaFl6SmxReU9iRjl3WVlCcFZibU5YejlSUk1fWnhpMVlqbW0tb2VWSDBMMFNsMFh2S0E2YVUyUlFTZW9CYkxzbUEANDAwADAA,2021-05-08T09:17:04.101663700Z,8.46529760121025,0.007046867043381213
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUFoSkFWSi1ESmZmdjlnakt6MGFtR2NnRERQMkhPcFhzeENqY3dNaVprNGRNQkRfRnFOUjNlc203dHcta3hzRkM5dktWeFhvY3AzcUVJRnBQWnFKOFEANDAxADAA,2021-05-08T09:17:04.651757800Z,8.472326726592629,0.007029125382379461
402,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzlMWFdJSkh1ZzN3SVpNTVVKX3lhMTZHRzFqX0JvZWNGT0RmczFod1F3TWt5WEdnSVlXTmNKZVhQa2wzTi1XR2hlUkdSNDVxQmswbFBvN3dEeVFqalEANDAyADAA,2021-05-08T09:17:05.227741Z,8.479338198909176,0.0070114723165470615
403,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOURHRm4zSFV5ZFNDWmgzNWt2RVloTkIwSDVFWElVeEU3d0hXWDhSQURfYnFKalVVTFpmb0FQVHd5WHlwVjkwQzJEWER6MGJBRjYzS3lsakhYTjdDd3cANDAzADAA,2021-05-08T09:17:05.760036400Z,8.48633210609458,0.006993907185404296
404,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1FDbWlJZ19lRzNoUzZQR0paM2tqYURELXpZNDYxM2hfTWlfR1dPdEcwTzY2Vjh1Mm0tYkhmUFAzNlFoQ3BwWVdZUWp0ekV1c1FjUVRFZHdLVl96NEEANDA0ADAA,2021-05-08T09:17:06.275322600Z,8.493308535429597,0.006976429335017852
405,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXRfMWROdHFyNlJFRmxVeFl4VFVZU1MwMFo1MzQ5aW5uZ1Z0UUltSVFrWXZZMjUxbGdSVklXRERDejg1aXBxWkJ1MGlER0hjOXBGYkNCWThRQkd0MncANDA1ADAA,2021-05-08T09:17:06.797798100Z,8.500267573547506,0.006959038117909378
406,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUxFdnJLbWFnRWpmNVFNMHdfNDQ0c2kzN3pQbE1IZS1LWE9SeTBURkd3QjJHRGVBWmxOLXc3SDd5MnhBTW9XcUNoTkh2cFlJUF9mbml2NUZlMnNaRWcANDA2ADAA,2021-05-08T09:17:07.367880300Z,8.507209306440485,0.006941732892980117
407,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2tQQm01VWlPSFVFeVVSZ3B2VFVWRWwwdGZ6RXgtT0JQQVY4TFE0RW43Rm9oS0Q4S0VNUGZhM3lLSFQwX1dfOWZmZWY5Qkc4bGh1b0RzRGllMEZsWlEANDA3ADAA,2021-05-08T09:17:07.894267200Z,8.514133819465922,0.006924513025437054
408,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaExPRmFWUTg5cS03Ql92ZHRKVXBUcGx3Tlk3RDBpRGg4ZVdEd2NsS090UFpKNHE2RWdUOUVHeV9qcEFtYWNrbUZIdmlsQUNiTGhQVmo3U1owTnl6dEEANDA4ADAA,2021-05-08T09:17:08.506362100Z,8.521041197352629,0.006907377886706556
409,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamhtbnZIaEhWVlFCSjc4bGNEdm5EWWVLZFFfeFpuY1U3dzdjajQ1THM3N29JVjBhTlVkZXh4RlNER0hXR05PVU1ST1MteFFvRmpJWXlhLWlJUnV0b1EANDA5ADAA,2021-05-08T09:17:09.088422Z,8.527931524206995,0.006890326854365998
410,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkhkNEFuUlE5OFZFSW1ndGUzdUM3S3p6YV9jVlkxY3pxTFhQMWk5NHA1WE9QVjFaZ3o3MEdQQ0xmSlZ4M3VrTXRLMEpjMGlDVHA2YXpYQ1o0SFczWkEANDEwADAA,2021-05-08T09:17:09.608848800Z,8.53480488351906,0.006873359312065804
411,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWFiREJlZGowN0tXMWdzc3FoMlp2Z1lMaDIxaS03b0xyeWFpS0pDQUstZDFES3NRY2dGRUNSc2lRdlM5SmVYR3NwbHBzQVBveXBpa0gxNUcySjBIb2cANDExADAA,2021-05-08T09:17:10.188927600Z,8.541661358168515,0.0068564746494548775
412,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkZxT1pfS0tNM3pNU19CU3FxZDNuQUtuaWIxWnZ2eFlTX1J6ck9OcjNsbjFCNlVqRTJyeUJGbVA2YkM1Qjg3NHpvTlRYQWJPekVWUzRWU1VuczM1WFEANDEyADAA,2021-05-08T09:17:10.730209500Z,8.548501030430625,0.006839672262109789
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM3NQU3ZPZTdxMUU3Wl9qeHlMRXhBM1h2ZUpTMHFxMFRfcjRPcjlqWktsQkdyY3J6MlJVYlc2LWllSUpKaHROZlhUdDVFOV9pUU9nckRhbTZWSElxcXcANDEzADAA,2021-05-08T09:17:11.288914600Z,8.55532398198209,0.006822951551464219
414,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmd6SUh2UVdveFlZcWZRc3ctYlRlUnZyV3IzT29fWEo5U1Z2V1BJWE8yVlc0OHh1X2xDZnpxRlY1ZXVMdmQ0NnZUVkI2UGNmTTYteUNPU2N2TGdVSUEANDE0ADAA,2021-05-08T09:17:11.862152600Z,8.56213029390682,0.006806311924730904
415,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUhuVGJMbU5qTWtRZ19YSjdvY2lsdmJqSmN6TFQ2YmJaeUdEVk1ZNXJWa0tSbVh4RTRsQ2p0empzLUJuUG5Uazl5U19TdEc4eERqX0QyakhEUjY3b3cANDE1ADAA,2021-05-08T09:17:12.425332700Z,8.568920046701662,0.0067897527948407276
416,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDhvUGdQcHlXbkV6cWFHNnlhUW9oc29nNjlIYncya2NkXzZ6dXNxdjJZUDQ2RUlLWG5FTnNEMk02TzVnU25hcGFYVWhJTEdCSFdtRUlLZUtJSUhnRlEANDE2ADAA,2021-05-08T09:17:13.080571500Z,8.575693320282035,0.006773273580373899
417,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFczJ5OHhIWEhta052RktSTl9ucDlQYktGQnI0SmhBcGw0SDRXcUlYUXE0c25mcnoyM1ZDbmNZTklCYmNJU1ZpZlQ0amVrSXUyOWlsSm9uSWdFNzFMdFEANDE3ADAA,2021-05-08T09:17:13.679157100Z,8.582450193987517,0.006756873705483238
418,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUt6V3EtZUx5WFFUQUFpd0cySk1nckVYcnRCQXB4RGQydmNxRUI4aG1Nb2t6amtsUTFzQ24wdkMxOEtoWUczWXU2Y2RXdkNiVmM5eVF4WmkxY2VYcHcANDE4ADAA,2021-05-08T09:17:14.208055400Z,8.589190746587354,0.006740552599836874
419,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbG1BTHRaZTVEM3lVMFoxOGZXYXRKdVVvUmM4amFKZnJjaUdydEJnOHE2UVZlLXJpQkNvaW9Ob1lhVUxacFVjaWlwVXI1bDdIMjJGeWFjakxCNHE2MmcANDE5ADAA,2021-05-08T09:17:14.767358Z,8.5959150562859,0.006724309698546593
420,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGt6ZG5aNFZrLUxDeWdRaTBUZ0VENGI2Ti1vN1ZvVVJ5TzdiWFI2bVVVMHpSV3BuSllFQXNqblRoeXJMam00b1M5UWVWVFVxMXVGSDBjWVBZbFFURkEANDIwADAA,2021-05-08T09:17:15.335857700Z,8.602623200728011,0.006708144442110587
421,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGJlb1R5d01lZkZhcG9PMmUwN0doM1l2Zk5CRFFHek5yMkVGWURsMldJZ1VTM3pTcjVrSDVUQlFDT3hNRWREeFV5ZjlYZXJERmt0NWJXNkw1aXBUSUEANDIxADAA,2021-05-08T09:17:15.892822700Z,8.609315257004347,0.006692056276335996
422,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFemJlUWw4S0gzNjRfLW0xLV9LWVY0VVprZTBWOEtnOGl6Z3JVTjlOajQ1NUZhU0Z1N3E1cEpUaGJpdnYwaUlqQWZ6MlFzWWxNY0F1VmxZU3JGM3dJancANDIyADAA,2021-05-08T09:17:16.512313400Z,8.61599130165664,0.0066760446522938135
423,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbFZEZ1dkNUE0OWxSU1d3WUxJdWdrQkw5Y25GTkdWTDQyM3VjYmhEZW9JU2Y4dDFvb0Q4SEdHcUxRSVB3REhYaDRUOUIzZFMxeF9vVy1EQjA5eHV2TncANDIzADAA,2021-05-08T09:17:17.083099200Z,8.622651410682883,0.006660109026242727
424,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnB4T05UbHRZWEpVTlYzdHF2UDhEUGprTExQeVFrcE9mMHA4dHBTVVlpa295ZG5zR0trOHJTTkFaRjJOM2JUeFBQenFOYkVOX1ZOUTBublBrZGNYYVEANDI0ADAA,2021-05-08T09:17:17.670094800Z,8.629295659542453,0.006644248859571125
425,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnhxNVlraGtyZFFRQy1TaTl2ZW4yNEpRSjlldmFqbklUYlRNUHIzSFl3bDA4Q0lHWkpsa001QW44di13bzFQaXdEX3RIRzN6a2cteGZjYnBoZjRxTGcANDI1ADAA,2021-05-08T09:17:18.238457200Z,8.635924123161196,0.006628463618741852
426,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWJSTFdmSWZxaWRtNjd6VkREX0JKb1Q3cDEtV1hzWTNYcW9qNFdsZnhjaHhZSGVROTl3TFFzeGtzRUd2enBaWWw0bTA1Rk5lRFdTcjVYNmJjV09OUWcANDI2ADAA,2021-05-08T09:17:18.834569600Z,8.642536875936424,0.006612752775226956
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUtfMzM4VHYzNHY0ZG9keUlMR1NGQTY5ckZWVW83aXRoRXh0OXdVbzVSelg1MTB6R05XRkdZZ3ZTNkdEUmpUWnVMZVNJMnR1WEkxSVhiYlJfTnE1dEEANDI3ADAA,2021-05-08T09:17:19.392701200Z,8.649133991741875,0.006597115805451647
428,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDJYZm5pbTVvSGJtVFVXU1JjQlp5S1dlbTNVVTVFeHN6MFlJOG1LNmJlSGdUMEtBMDFPck9lcGZOYi1RVWdYX2stWEhOdGpCVjgyd3RWUGNGOXBMNmcANDI4ADAA,2021-05-08T09:17:19.967355700Z,8.655715543932613,0.006581552190737437
429,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmNVc0taUTdaMEhxQ2NzeTJMUUF0aFJtUDgwRFQwNk9OdnotSHlyd0d4Yi0yTXpHVVNtT3ZDOHc3TTFJckp3bGlyVXp6MHdNOG9tWkV1SWFHZmV0Z0EANDI5ADAA,2021-05-08T09:17:20.544050700Z,8.662281605349856,0.006566061417241546
430,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2k3bmJDa0VzRThiYUZpVlA4Yk1TbU56VU13eHhjV28xLVFTUXljVWdaTDFGWTNaejlVenRlSzNFcHhSeEtzY0t5djFtTFphTlJwRXZpTWxUSmNkNUEANDMwADAA,2021-05-08T09:17:21.131047100Z,8.668832248325762,0.0065506429759063425
431,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb1hJOHA3LV9XSEVyMUZGMDRSb0tYN0RpQXd5Q0Q1M1c1Z2d1SHVmVHRtbkp6REtBWjNWaVF1bWYwWUFieGhVcjZ1Q1ZlS1AxR1NVVEJMVlVuLWJWQVEANDMxADAA,2021-05-08T09:17:21.737395900Z,8.675367544688157,0.006535296362395246
432,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeERwYmFYcjNQbU1iaFNhTG02aEszSUh5eWdITHNwSUJSN2NwUnB4X1Q0Y0hlbFBlXzBjMk9Zc2FSQlZwX3paT1B2YVFBbHJlbGYyX1c1TUVzVVZaeFEANDMyADAA,2021-05-08T09:17:22.293259Z,8.681887565765205,0.006520021077048042
433,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkZVanZNMHJfM2hyaDRYaVAyZWZHSjhvZFNmaDRuY0tLU0xBQ0xSb2RTcDBoeDRHZ3c3a1U0aVBBNXZmVHpGZjN6QUNsazVMVTRrbENnUFJhSi15c3cANDMzADAA,2021-05-08T09:17:22.895277300Z,8.688392382390026,0.006504816624821209
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWN6cEJGV29hNEVjOFJneURwMldmWjBudmZJVnp6ZlJBczhGQ0pZbUhwcDRqelRPSFVMUmxnTGJJU3JjXzJqX0lUNjVfQ28yR3JsU2l6a1dNVWdkVWcANDM0ADAA,2021-05-08T09:17:23.483894800Z,8.694882064905258,0.0064896825152328365
