relative_order,point_transaction_key,timestamp,point_balance,balance_change
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlZPeGRLYkRsdFVkdDRaZlRXc0ctUG5QMU5NMmJzc054S2tlOFVmbWhWN3RFb3BlR3pVaEZPS2pKbkdLVk1VUFJFTkdmNk50Uk1UeHlmRzhmb1RWRlEAMzY0ADAA,2021-05-08T09:16:46.173333100Z,-17.923316495780508,-0.05899897353582495
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3RqN1hOLTFfeTZpaXh2em10eUU2VW9lcXl3eDBRbTd0M3ZPRXJRdmlZejhweXV5VFlOZy1SblFsbzAzbUZqWjUyNXRHMXRJWlJ4S2ZmeHoxNnpuUXcAMzY1ADAA,2021-05-08T09:16:46.643711600Z,-17.982342829114522,-0.059026333334013636
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOTZYSUpYUGJOcmZHNWYzWjJMUTY5QU1tRkxCYUxHMFRWck5zMEZoek5FT2pSM1hvNXFKUmJpVm5iZFBtMWFHZjJzNF90cVo1amNoYl9ZS3Z4RmhiSVEAMzY2ADAA,2021-05-08T09:16:47.098643500Z,-18.04139644759507,-0.05905361848054569
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFalZ2cW9rWlQ4RTN2dnB6VlhJazh1dm13MlZPSWZpdjkxZV9RTmR0SVY0ME8wMnBQZEVJSVI0WUpJVVUteENUVEVJMDN0cHpYbzFYejh2OXNPZFNIaWcAMzY3ADAA,2021-05-08T09:16:47.563724100Z,-18.100477276976758,-0.05908082938168935
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjg5QURmTUUxRWVqN2lsRll5LWhtZ2hJYk5uXzc3YTZfbTJRNDNXWDcxZUJzTU1JcmtUbmU1ZmVEdVRJa2lSZkd6X0laQnpQanhmdHNyLVVfdE84VUEAMzY4ADAA,2021-05-08T09:16:48.027883600Z,-18.159585243417162,-0.05910796644040528
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUo2bjBYbXR6dHotM1hwZzFodHktYk5GR1o5dVJzY3JTQ1NqR2NLQURLVjR3aXhmMUdKYzR3ZXVReFpUb21FOU1mamZKaGhrS0E2empYR1Fuc3hoZ2cAMzY5ADAA,2021-05-08T09:16:48.544400400Z,-18.218720273473544,-0.059135030056382654
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmwydnVPQ1hocU5DUHZjNDhaMWIxakhuRk9tcDJsbTN1S2NPNjV5cFZDOWJEUmh5blc3OGFUUkQzUkxnaDhDc0NzYVZIckhGYVBXdTBfWWlvOEpZSHcAMzcwADAA,2021-05-08T09:16:49.023432100Z,-18.27788229409962,-0.05916202062607434
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcnJhRmNMSndvR1E4OFQ3Z3hqWHFsUUtjOXQzODUyX1RreF9ZSlR6TWZ5eFNzdktST2VNMDQzb2RLUm5vRHByRnl2LXJVVkNpVzdUdDF1MnhZcTVnQ2cAMzcxADAA,2021-05-08T09:16:49.477731300Z,-18.33707123264235,-0.05918893854273144
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHhQR1ZQanIyV0lfbkNkQnY0Q3g4aFNOdTFqYUFwWkJLVHpORGlzcjM5d2dCRW1ubHlGSmZnR2RzeFFYU1g5UXlLOHllUDg5b2VwTjJyU1RNSTRkSUEAMzcyADAA,2021-05-08T09:16:49.918341700Z,-18.39628701683879,-0.05921578419643814
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTVnWGpnZENtaFZQdFlVMVctdEFGWTVpOVQ2bkhQeXJxZjVjNHhHTWxFVFVsNlZlbEoyT3VJU0FzaG9GZzdaWk9FbnFlQThXcGJ0N0pqbVBjQmpCR1EAMzczADAA,2021-05-08T09:16:50.380267Z,-18.455529574812935,-0.05924255797414535
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1I2dnItWGRtNDFRY0QxOG1CQXZXZ1M3YTM1aVlBSi05SE1CYTBGU1Y2Ym1faFI4MDJKYThoVE8wU0hxUnhWUFJGNVZZRjVhLTUzZWtEQ1pqTnNkSkEAMzc0ADAA,2021-05-08T09:16:50.901110900Z,-18.51479883507264,-0.05926926025970414
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFem91aHZHTHoxZjR2R0liQ1p3dW9sTEtQVzBsSlZSYnlDdDlhQjcxa3doV1R5WUFVcWxFNllHTDB6VUVsNHJsZzNmVnlDUkVNYlVwZkl1TFJnX0xOVFEAMzc1ADAA,2021-05-08T09:16:51.403505200Z,-18.574094726506537,-0.059295891433898906
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlhVS3V4blFTYzZtWS1ibjJWdXgxek44ZDlkN1oxR0VGbmJrWDZXNWhCZFc0bmg0YzgyYXhnZ0h5aUNWZ0pBazYxZ3R5THhpS3VfVG5KZWc4ei0zLUEAMzc2ADAA,2021-05-08T09:16:51.945391Z,-18.633417178381016,-0.05932245187448015
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeVFLeHhlWGdwZG9EdG1iVXExU19ma0s5ZnQyd2JyQ3Q5Y1RWWUlwQVFXVzUzaW5ERHppYjJNemt0NDB5aXFlNl94MUo5Y05KeVQyMVVTWDNRdjFKdWcAMzc3ADAA,2021-05-08T09:16:52.444410200Z,-18.69276612033721,-0.05934894195619589
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpTTVJ3TUM2ZThiQ1U4NmktRV9DcUdta3ZOeFhGd0VCNmZSWS16XzRiSDc4WkdMNEZEZklyNEF4NVlqTm1vbkhFakJZWWhQSG8zTTZaTlhDS2FIVXcAMzc4ADAA,2021-05-08T09:16:52.941618Z,-18.752141482388037,-0.059375362050824276
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG81RGhPeC1DMjQ1eHBvZXpDRmV3a3lKQ2NtSHdfX01rTWxUdGJsbmQtYnJVRHQwenhWYUdGUXRnVkJVVERWaXJBMkxUMXUzR192R3lrUzVTTlM1U3cAMzc5ADAA,2021-05-08T09:16:53.425265700Z,-18.81154319491524,-0.059401712527204276
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcE5Ta2RZaHM3R3p6YUF6a0Q0TUwxbGZ3VTAyNEZfREJXMFU2d0lyaU1kQnB1S1g0elQ2SEYxemF3VU82V1BidHNmeWxHazNNMHV3MXNTN0NJZXVTY1EAMzgwADAA,2021-05-08T09:16:53.925608200Z,-18.87097118866651,-0.05942799375126706
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTFvMF9icVY1MlJaOFZQYl9sb2xfaEpTNVJYZE9MTkFYVHV3MHJJVG1LWGItNVhOLW1nTThWczZ3SDU1YUJXMDFJYVNqY1VvZy1nNnhvTVhNVTFtdXcAMzgxADAA,2021-05-08T09:16:54.434824200Z,-18.930425394752575,-0.059454206086065775
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUm1PcU5KRkx0OXE3WVk2QndyODlNQWlHbUpHc1FMOWdBV0tVUmpLY0duUW9SbWhnQXpucjRUd2NxUnd1VDNYa20yZUhYYTYyczM1SVd5RzVGQVV2MncAMzgyADAA,2021-05-08T09:16:54.939049800Z,-18.989905744644382,-0.059480349891806505
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVpaTWpLZWhKRDBBcWV1S05iYlNUbTYzMFVqUXNENGhWVHZtbUhPVHlLV1Mxd284QjBwczZOWnZQdk9XSENFTVBnMEhVeHRXNFJhenRSY1A3NVlhNUEAMzgzADAA,2021-05-08T09:16:55.433870800Z,-19.04941217017026,-0.05950642552587726
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQTc5QnRvRjRDOUY2UXdYankyOGNFU2tfSzlNVktWelNwVGpZUXFzLXhFRkx2UEhTOGxkeDdmSVpHeHI4N3N1UUZNU21aV042cmpPcW5kREduaUhqNncAMzg0ADAA,2021-05-08T09:16:55.936468100Z,-19.108944603513137,-0.05953243334287783
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTExBUzdxOGQzeElvaFRtVlFqd2FTNG9YMHZHT0lVYkp2Rzh1OFQtTlFwRjVObnFRNnVKdXB4bjhwVTJOS3RoNGw2QU5rLTFTcldqODZJRFl1LWY3QXcAMzg1ADAA,2021-05-08T09:16:56.447245700Z,-19.168502977207787,-0.05955837369464834
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThMbURON1BPdE9aYTB0aXV0enpuVWpMMnJGeU56TEFqcllrczA1UXdWWU9UX1J6elZSZHhFcXFSbWQ4QVFWQ2ZUSkhEcVd4N0Mzc3JFTTlEcUpYdHcAMzg2ADAA,2021-05-08T09:16:56.976449600Z,-19.228087224138086,-0.059584246930297846
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcm1PUjV4ai1NZFBKdUpJeGx6VWJldGZvcDVHbVU0WHozaFQzY0tKdUpJUDIwNGlhZjAteUZ2R2NJZTJIaVFlNXo4cXN4SHdjcmNSb2tLZ3ZjVVd1T1EAMzg3ADAA,2021-05-08T09:16:57.471096800Z,-19.28769727753432,-0.05961005339623271
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1N0MS1hX2I2TkZiLU1GZjF5OWN4WC1qUk9Bc2FtWXMxaHI0NkdOMmFQbGQzU0lCODF4TEdZcjktUmw3ZjVJTnZubkRKSXNJU1N4YXhtS1VNSkMtSlEAMzg4ADAA,2021-05-08T09:16:58.019106700Z,-19.347333070970507,-0.059635793436184414
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFp5UnRINXZGaU90R244WUIyRVE1Yi1TVjJMSFFxOHltZmh6blE0MlhaOW1faHpkMG93eVJSQ0hsaFUyNzRoV3JHcDdVbkdfWDd0Ni1nemVza3AyYXcAMzg5ADAA,2021-05-08T09:16:58.499034500Z,-19.406994538361744,-0.0596614673912369
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGZWaFRFNnRyT2NQWE5nSldzam0yU2VLVXhVYmc1bUlMS3hCMmhfT1JvQU1uSFZ5WDBpUlpEMHQwRUxfeHpMVUJDcXNtSE1iWDlLanNQVDc2RU9xZkEAMzkwADAA,2021-05-08T09:16:59.032925300Z,-19.466681613961597,-0.059687075599853645
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ19oUE5HMDBuSDlDVk9qdlR1VVdkOFBiUllMQm1RbEEzdFpoTWdLaVcwdEx3b196czh3Z2o5N1JHOUdKRHViTVJFbkFPREtEMUxKcnk1N2x1YW1vRWcAMzkxADAA,2021-05-08T09:16:59.534073600Z,-19.5263942323595,-0.05971261839790465
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdzBQT3Y1aHM1RlBITlp4WFU3NGROeUk5eWRkeFZSNVpBWFRMS3FBVnNpd21HMFJTTVZveHBaOXRTVmEtM1p0aDVWeE1pVzJZdjNidDVKRTZtbjJPa1EAMzkyADAA,2021-05-08T09:17:00.009834800Z,-19.586132328478193,-0.05973809611869263
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGhRbEZDNm5lNkZXenM0aWpOUVFUd3k1M0hDSXQwcDlobEpzdjJWVTFxdDgzSm5MR0Nlc3RpN3NVZUxzOHJhY2ZaMHA3SHhQVzVCRmZTTmNmNGNCRncAMzkzADAA,2021-05-08T09:17:00.502163200Z,-19.64589583757117,-0.05976350909297934
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc2N5RWx5d0NTNkRsYVNxeGpfMGNEZzhjNF9qd0RPOXdMRE9tSzZqRjQyaHctVXozVGxHUmpMMmhSeHZDYXlZWFZVZ3MxM3BpYWgwSktDUlQ4RHZDM2cAMzk0ADAA,2021-05-08T09:17:00.991700800Z,-19.70568469522018,-0.05978885764901121
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzliaXJKeEIyQzhWb2tnZXJTSWI3MXNJQ3R6ZkRHVnY1Mm1nb1NjTWZwLUNnWi1DR3F6QkJHM0gtUlN0NUk5RlBNdFNHNFFfdUpFYVRERFRHM1dIWEEAMzk1ADAA,2021-05-08T09:17:01.502330900Z,-19.765498837332725,-0.059814142112544766
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWxDelFLWU5FWGdUR0w4eGl5ck1PbmllckZmdTVYMkFhYmF3Q3g1bXIyOWtvbDRQSE1rN3pwZEp2OUljcGVQNGtXQVpvWUY0NlUyekFiOUQ4Y3ozekEAMzk2ADAA,2021-05-08T09:17:02.023164400Z,-19.825338200139598,-0.059839362806871854
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEFuVWI3UGY2bHp5UnVfR1RTTGdiN3llSTN6QVRhdDdaUi1qQ0UxbFFSNHlyZTI5eERiRVhRRm9xSUhNcldfVDlQOFBlclAzNlpNb2R3eWlzX09jaWcAMzk3ADAA,2021-05-08T09:17:02.525103700Z,-19.885202720192442,-0.05986452005284437
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdzRneEU4c1pFYmxoczhFVWxsN2pINFEya1A5V3hwM0VRTWpBVEQ0VnhVTF9nU1FvbTJBRktmdWRxM2JUZmVmNV9raEZVYUhkWDNDS3BxRmltOHA3clEAMzk4ADAA,2021-05-08T09:17:03.042545200Z,-19.94509233436134,-0.0598896141688986
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXdaR1kxLXZhanRyTkJSSjVhLVlsOERJY3RnWUFjU3dlWUFvU255WGFRejdzbGRlNDlhMnZXbWdvMXdrZUNtWXZIRWtIdHhNa2pid1p6YkNZMHk5UlEAMzk5ADAA,2021-05-08T09:17:03.550921700Z,-20.00500697983242,-0.05991464547107983
400,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTBtNlpfZ2RZTnJGcDVVV3p2N1pyaFl6SmxReU9iRjl3WVlCcFZibU5YejlSUk1fWnhpMVlqbW0tb2VWSDBMMFNsMFh2S0E2YVUyUlFTZW9CYkxzbUEANDAwADAA,2021-05-08T09:17:04.101663700Z,-20.064946594105486,-0.05993961427306571
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUFoSkFWSi1ESmZmdjlnakt6MGFtR2NnRERQMkhPcFhzeENqY3dNaVprNGRNQkRfRnFOUjNlc203dHcta3hzRkM5dktWeFhvY3AzcUVJRnBQWnFKOFEANDAxADAA,2021-05-08T09:17:04.651757800Z,-20.124911114991676,-0.0599645208861902
402,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzlMWFdJSkh1ZzN3SVpNTVVKX3lhMTZHRzFqX0JvZWNGT0RmczFod1F3TWt5WEdnSVlXTmNKZVhQa2wzTi1XR2hlUkdSNDVxQmswbFBvN3dEeVFqalEANDAyADAA,2021-05-08T09:17:05.227741Z,-20.18490048061114,-0.05998936561946677
403,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOURHRm4zSFV5ZFNDWmgzNWt2RVloTkIwSDVFWElVeEU3d0hXWDhSQURfYnFKalVVTFpmb0FQVHd5WHlwVjkwQzJEWER6MGJBRjYzS3lsakhYTjdDd3cANDAzADAA,2021-05-08T09:17:05.760036400Z,-20.244914629390752,-0.06001414877961153
404,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1FDbWlJZ19lRzNoUzZQR0paM2tqYURELXpZNDYxM2hfTWlfR1dPdEcwTzY2Vjh1Mm0tYkhmUFAzNlFoQ3BwWVdZUWp0ekV1c1FjUVRFZHdLVl96NEEANDA0ADAA,2021-05-08T09:17:06.275322600Z,-20.304953500061817,-0.06003887067106539
405,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXRfMWROdHFyNlJFRmxVeFl4VFVZU1MwMFo1MzQ5aW5uZ1Z0UUltSVFrWXZZMjUxbGdSVklXRERDejg1aXBxWkJ1MGlER0hjOXBGYkNCWThRQkd0MncANDA1ADAA,2021-05-08T09:17:06.797798100Z,-20.365017031657835,-0.060063531596017294
406,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUxFdnJLbWFnRWpmNVFNMHdfNDQ0c2kzN3pQbE1IZS1LWE9SeTBURkd3QjJHRGVBWmxOLXc3SDd5MnhBTW9XcUNoTkh2cFlJUF9mbml2NUZlMnNaRWcANDA2ADAA,2021-05-08T09:17:07.367880300Z,-20.42510516351226,-0.060088131854425963
407,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2tQQm01VWlPSFVFeVVSZ3B2VFVWRWwwdGZ6RXgtT0JQQVY4TFE0RW43Rm9oS0Q4S0VNUGZhM3lLSFQwX1dfOWZmZWY5Qkc4bGh1b0RzRGllMEZsWlEANDA3ADAA,2021-05-08T09:17:07.894267200Z,-20.4852178352563,-0.06011267174404167
408,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaExPRmFWUTg5cS03Ql92ZHRKVXBUcGx3Tlk3RDBpRGg4ZVdEd2NsS090UFpKNHE2RWdUOUVHeV9qcEFtYWNrbUZIdmlsQUNiTGhQVmo3U1owTnl6dEEANDA4ADAA,2021-05-08T09:17:08.506362100Z,-20.54535498681673,-0.06013715156042798
409,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamhtbnZIaEhWVlFCSjc4bGNEdm5EWWVLZFFfeFpuY1U3dzdjajQ1THM3N29JVjBhTlVkZXh4RlNER0hXR05PVU1ST1MteFFvRmpJWXlhLWlJUnV0b1EANDA5ADAA,2021-05-08T09:17:09.088422Z,-20.60551655841371,-0.06016157159698354
410,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkhkNEFuUlE5OFZFSW1ndGUzdUM3S3p6YV9jVlkxY3pxTFhQMWk5NHA1WE9QVjFaZ3o3MEdQQ0xmSlZ4M3VrTXRLMEpjMGlDVHA2YXpYQ1o0SFczWkEANDEwADAA,2021-05-08T09:17:09.608848800Z,-20.665702490558672,-0.06018593214496237
411,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWFiREJlZGowN0tXMWdzc3FoMlp2Z1lMaDIxaS03b0xyeWFpS0pDQUstZDFES3NRY2dGRUNSc2lRdlM5SmVYR3NwbHBzQVBveXBpa0gxNUcySjBIb2cANDExADAA,2021-05-08T09:17:10.188927600Z,-20.72591272405217,-0.0602102334934953
412,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkZxT1pfS0tNM3pNU19CU3FxZDNuQUtuaWIxWnZ2eFlTX1J6ck9OcjNsbjFCNlVqRTJyeUJGbVA2YkM1Qjg3NHpvTlRYQWJPekVWUzRWU1VuczM1WFEANDEyADAA,2021-05-08T09:17:10.730209500Z,-20.78614719998178,-0.06023447592961029
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM3NQU3ZPZTdxMUU3Wl9qeHlMRXhBM1h2ZUpTMHFxMFRfcjRPcjlqWktsQkdyY3J6MlJVYlc2LWllSUpKaHROZlhUdDVFOV9pUU9nckRhbTZWSElxcXcANDEzADAA,2021-05-08T09:17:11.288914600Z,-20.846405859720033,-0.06025865973825317
414,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmd6SUh2UVdveFlZcWZRc3ctYlRlUnZyV3IzT29fWEo5U1Z2V1BJWE8yVlc0OHh1X2xDZnpxRlY1ZXVMdmQ0NnZUVkI2UGNmTTYteUNPU2N2TGdVSUEANDE0ADAA,2021-05-08T09:17:11.862152600Z,-20.90668864492234,-0.06028278520230701
415,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUhuVGJMbU5qTWtRZ19YSjdvY2lsdmJqSmN6TFQ2YmJaeUdEVk1ZNXJWa0tSbVh4RTRsQ2p0empzLUJuUG5Uazl5U19TdEc4eERqX0QyakhEUjY3b3cANDE1ADAA,2021-05-08T09:17:12.425332700Z,-20.96699549752495,-0.06030685260261259
416,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDhvUGdQcHlXbkV6cWFHNnlhUW9oc29nNjlIYncya2NkXzZ6dXNxdjJZUDQ2RUlLWG5FTnNEMk02TzVnU25hcGFYVWhJTEdCSFdtRUlLZUtJSUhnRlEANDE2ADAA,2021-05-08T09:17:13.080571500Z,-21.02732635974294,-0.060330862217988
417,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFczJ5OHhIWEhta052RktSTl9ucDlQYktGQnI0SmhBcGw0SDRXcUlYUXE0c25mcnoyM1ZDbmNZTklCYmNJU1ZpZlQ0amVrSXUyOWlsSm9uSWdFNzFMdFEANDE3ADAA,2021-05-08T09:17:13.679157100Z,-21.087681174068187,-0.060354814325247585
418,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUt6V3EtZUx5WFFUQUFpd0cySk1nckVYcnRCQXB4RGQydmNxRUI4aG1Nb2t6amtsUTFzQ24wdkMxOEtoWUczWXU2Y2RXdkNiVmM5eVF4WmkxY2VYcHcANDE4ADAA,2021-05-08T09:17:14.208055400Z,-21.148059883267408,-0.06037870919922139
419,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbG1BTHRaZTVEM3lVMFoxOGZXYXRKdVVvUmM4amFKZnJjaUdydEJnOHE2UVZlLXJpQkNvaW9Ob1lhVUxacFVjaWlwVXI1bDdIMjJGeWFjakxCNHE2MmcANDE5ADAA,2021-05-08T09:17:14.767358Z,-21.20846243038018,-0.06040254711277415
420,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGt6ZG5aNFZrLUxDeWdRaTBUZ0VENGI2Ti1vN1ZvVVJ5TzdiWFI2bVVVMHpSV3BuSllFQXNqblRoeXJMam00b1M5UWVWVFVxMXVGSDBjWVBZbFFURkEANDIwADAA,2021-05-08T09:17:15.335857700Z,-21.268888758717004,-0.06042632833682382
421,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGJlb1R5d01lZkZhcG9PMmUwN0doM1l2Zk5CRFFHek5yMkVGWURsMldJZ1VTM3pTcjVrSDVUQlFDT3hNRWREeFV5ZjlYZXJERmt0NWJXNkw1aXBUSUEANDIxADAA,2021-05-08T09:17:15.892822700Z,-21.329338811857365,-0.060450053140360116
422,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFemJlUWw4S0gzNjRfLW0xLV9LWVY0VVprZTBWOEtnOGl6Z3JVTjlOajQ1NUZhU0Z1N3E1cEpUaGJpdnYwaUlqQWZ6MlFzWWxNY0F1VmxZU3JGM3dJancANDIyADAA,2021-05-08T09:17:16.512313400Z,-21.389812533647827,-0.06047372179046273
423,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbFZEZ1dkNUE0OWxSU1d3WUxJdWdrQkw5Y25GTkdWTDQyM3VjYmhEZW9JU2Y4dDFvb0Q4SEdHcUxRSVB3REhYaDRUOUIzZFMxeF9vVy1EQjA5eHV2TncANDIzADAA,2021-05-08T09:17:17.083099200Z,-21.450309868200147,-0.06049733455231954
