relative_order,point_transaction_key,timestamp,point_balance,balance_change
364,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlZPeGRLYkRsdFVkdDRaZlRXc0ctUG5QMU5NMmJzc054S2tlOFVmbWhWN3RFb3BlR3pVaEZPS2pKbkdLVk1VUFJFTkdmNk50Uk1UeHlmRzhmb1RWRlEAMzY0ADAA,2021-05-08T09:16:46.173333100Z,-36.847180519359,-0.11799822104049974
365,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3RqN1hOLTFfeTZpaXh2em10eUU2VW9lcXl3eDBRbTd0M3ZPRXJRdmlZejhweXV5VFlOZy1SblFsbzAzbUZqWjUyNXRHMXRJWlJ4S2ZmeHoxNnpuUXcAMzY1ADAA,2021-05-08T09:16:46.643711600Z,-36.96523345924734,-0.11805293988833866
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOTZYSUpYUGJOcmZHNWYzWjJMUTY5QU1tRkxCYUxHMFRWck5zMEZoek5FT2pSM1hvNXFKUmJpVm5iZFBtMWFHZjJzNF90cVo1amNoYl9ZS3Z4RmhiSVEAMzY2ADAA,2021-05-08T09:16:47.098643500Z,-37.08334096868428,-0.11810750943694341
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFalZ2cW9rWlQ4RTN2dnB6VlhJazh1dm13MlZPSWZpdjkxZV9RTmR0SVY0ME8wMnBQZEVJSVI0WUpJVVUteENUVEVJMDN0cHpYbzFYejh2OXNPZFNIaWcAMzY3ADAA,2021-05-08T09:16:47.563724100Z,-37.2015028991831,-0.11816193049881721
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjg5QURmTUUxRWVqN2lsRll5LWhtZ2hJYk5uXzc3YTZfbTJRNDNXWDcxZUJzTU1JcmtUbmU1ZmVEdVRJa2lSZkd6X0laQnpQanhmdHNyLVVfdE84VUEAMzY4ADAA,2021-05-08T09:16:48.027883600Z,-37.319719103062944,-0.11821620387984844
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUo2bjBYbXR6dHotM1hwZzFodHktYk5GR1o5dVJzY3JTQ1NqR2NLQURLVjR3aXhmMUdKYzR3ZXVReFpUb21FOU1mamZKaGhrS0E2empYR1Fuc3hoZ2cAMzY5ADAA,2021-05-08T09:16:48.544400400Z,-37.437989433442326,-0.11827033037938307
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmwydnVPQ1hocU5DUHZjNDhaMWIxakhuRk9tcDJsbTN1S2NPNjV5cFZDOWJEUmh5blc3OGFUUkQzUkxnaDhDc0NzYVZIckhGYVBXdTBfWWlvOEpZSHcAMzcwADAA,2021-05-08T09:16:49.023432100Z,-37.55631374423262,-0.1183243107902949
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcnJhRmNMSndvR1E4OFQ3Z3hqWHFsUUtjOXQzODUyX1RreF9ZSlR6TWZ5eFNzdktST2VNMDQzb2RLUm5vRHByRnl2LXJVVkNpVzdUdDF1MnhZcTVnQ2cAMzcxADAA,2021-05-08T09:16:49.477731300Z,-37.67469189013167,-0.11837814589905414
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZHhQR1ZQanIyV0lfbkNkQnY0Q3g4aFNOdTFqYUFwWkJLVHpORGlzcjM5d2dCRW1ubHlGSmZnR2RzeFFYU1g5UXlLOHllUDg5b2VwTjJyU1RNSTRkSUEAMzcyADAA,2021-05-08T09:16:49.918341700Z,-37.793123726617466,-0.1184318364857974
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTVnWGpnZENtaFZQdFlVMVctdEFGWTVpOVQ2bkhQeXJxZjVjNHhHTWxFVFVsNlZlbEoyT3VJU0FzaG9GZzdaWk9FbnFlQThXcGJ0N0pqbVBjQmpCR1EAMzczADAA,2021-05-08T09:16:50.380267Z,-37.911609109941864,-0.11848538332439522
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN1I2dnItWGRtNDFRY0QxOG1CQXZXZ1M3YTM1aVlBSi05SE1CYTBGU1Y2Ym1faFI4MDJKYThoVE8wU0hxUnhWUFJGNVZZRjVhLTUzZWtEQ1pqTnNkSkEAMzc0ADAA,2021-05-08T09:16:50.901110900Z,-38.03014789712438,-0.11853878718251887
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFem91aHZHTHoxZjR2R0liQ1p3dW9sTEtQVzBsSlZSYnlDdDlhQjcxa3doV1R5WUFVcWxFNllHTDB6VUVsNHJsZzNmVnlDUkVNYlVwZkl1TFJnX0xOVFEAMzc1ADAA,2021-05-08T09:16:51.403505200Z,-38.14873994594609,-0.11859204882170786
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlhVS3V4blFTYzZtWS1ibjJWdXgxek44ZDlkN1oxR0VGbmJrWDZXNWhCZFc0bmg0YzgyYXhnZ0h5aUNWZ0pBazYxZ3R5THhpS3VfVG5KZWc4ei0zLUEAMzc2ADAA,2021-05-08T09:16:51.945391Z,-38.26738511494352,-0.11864516899743141
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeVFLeHhlWGdwZG9EdG1iVXExU19ma0s5ZnQyd2JyQ3Q5Y1RWWUlwQVFXVzUzaW5ERHppYjJNemt0NDB5aXFlNl94MUo5Y05KeVQyMVVTWDNRdjFKdWcAMzc3ADAA,2021-05-08T09:16:52.444410200Z,-38.38608326340268,-0.118698148459157
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpTTVJ3TUM2ZThiQ1U4NmktRV9DcUdta3ZOeFhGd0VCNmZSWS16XzRiSDc4WkdMNEZEZklyNEF4NVlqTm1vbkhFakJZWWhQSG8zTTZaTlhDS2FIVXcAMzc4ADAA,2021-05-08T09:16:52.941618Z,-38.504834251353095,-0.11875098795040998
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRG81RGhPeC1DMjQ1eHBvZXpDRmV3a3lKQ2NtSHdfX01rTWxUdGJsbmQtYnJVRHQwenhWYUdGUXRnVkJVVERWaXJBMkxUMXUzR192R3lrUzVTTlM1U3cAMzc5ADAA,2021-05-08T09:16:53.425265700Z,-38.62363793956194,-0.11880368820884044
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcE5Ta2RZaHM3R3p6YUF6a0Q0TUwxbGZ3VTAyNEZfREJXMFU2d0lyaU1kQnB1S1g0elQ2SEYxemF3VU82V1BidHNmeWxHazNNMHV3MXNTN0NJZXVTY1EAMzgwADAA,2021-05-08T09:16:53.925608200Z,-38.742494189528216,-0.11885624996628108
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTFvMF9icVY1MlJaOFZQYl9sb2xfaEpTNVJYZE9MTkFYVHV3MHJJVG1LWGItNVhOLW1nTThWczZ3SDU1YUJXMDFJYVNqY1VvZy1nNnhvTVhNVTFtdXcAMzgxADAA,2021-05-08T09:16:54.434824200Z,-38.861402863477025,-0.11890867394880927
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUm1PcU5KRkx0OXE3WVk2QndyODlNQWlHbUpHc1FMOWdBV0tVUmpLY0duUW9SbWhnQXpucjRUd2NxUnd1VDNYa20yZUhYYTYyczM1SVd5RzVGQVV2MncAMzgyADAA,2021-05-08T09:16:54.939049800Z,-38.98036382435384,-0.11896096087680956
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVpaTWpLZWhKRDBBcWV1S05iYlNUbTYzMFVqUXNENGhWVHZtbUhPVHlLV1Mxd284QjBwczZOWnZQdk9XSENFTVBnMEhVeHRXNFJhenRSY1A3NVlhNUEAMzgzADAA,2021-05-08T09:16:55.433870800Z,-39.09937693581887,-0.11901311146503019
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQTc5QnRvRjRDOUY2UXdYankyOGNFU2tfSzlNVktWelNwVGpZUXFzLXhFRkx2UEhTOGxkeDdmSVpHeHI4N3N1UUZNU21aV042cmpPcW5kREduaUhqNncAMzg0ADAA,2021-05-08T09:16:55.936468100Z,-39.21844206224151,-0.11906512642264205
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTExBUzdxOGQzeElvaFRtVlFqd2FTNG9YMHZHT0lVYkp2Rzh1OFQtTlFwRjVObnFRNnVKdXB4bjhwVTJOS3RoNGw2QU5rLTFTcldqODZJRFl1LWY3QXcAMzg1ADAA,2021-05-08T09:16:56.447245700Z,-39.33755906869481,-0.11911700645329817
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcThMbURON1BPdE9aYTB0aXV0enpuVWpMMnJGeU56TEFqcllrczA1UXdWWU9UX1J6elZSZHhFcXFSbWQ4QVFWQ2ZUSkhEcVd4N0Mzc3JFTTlEcUpYdHcAMzg2ADAA,2021-05-08T09:16:56.976449600Z,-39.45672782095,-0.11916875225519051
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcm1PUjV4ai1NZFBKdUpJeGx6VWJldGZvcDVHbVU0WHozaFQzY0tKdUpJUDIwNGlhZjAteUZ2R2NJZTJIaVFlNXo4cXN4SHdjcmNSb2tLZ3ZjVVd1T1EAMzg3ADAA,2021-05-08T09:16:57.471096800Z,-39.575948185471105,-0.11922036452110317
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1N0MS1hX2I2TkZiLU1GZjF5OWN4WC1qUk9Bc2FtWXMxaHI0NkdOMmFQbGQzU0lCODF4TEdZcjktUmw3ZjVJTnZubkRKSXNJU1N4YXhtS1VNSkMtSlEAMzg4ADAA,2021-05-08T09:16:58.019106700Z,-39.695220029409576,-0.11927184393847352
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFp5UnRINXZGaU90R244WUIyRVE1Yi1TVjJMSFFxOHltZmh6blE0MlhaOW1faHpkMG93eVJSQ0hsaFUyNzRoV3JHcDdVbkdfWDd0Ni1nemVza3AyYXcAMzg5ADAA,2021-05-08T09:16:58.499034500Z,-39.81454322059902,-0.11932319118944346
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGZWaFRFNnRyT2NQWE5nSldzam0yU2VLVXhVYmc1bUlMS3hCMmhfT1JvQU1uSFZ5WDBpUlpEMHQwRUxfeHpMVUJDcXNtSE1iWDlLanNQVDc2RU9xZkEAMzkwADAA,2021-05-08T09:16:59.032925300Z,-39.93391762754993,-0.11937440695091342
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ19oUE5HMDBuSDlDVk9qdlR1VVdkOFBiUllMQm1RbEEzdFpoTWdLaVcwdEx3b196czh3Z2o5N1JHOUdKRHViTVJFbkFPREtEMUxKcnk1N2x1YW1vRWcAMzkxADAA,2021-05-08T09:16:59.534073600Z,-40.05334311944453,-0.11942549189459586
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdzBQT3Y1aHM1RlBITlp4WFU3NGROeUk5eWRkeFZSNVpBWFRMS3FBVnNpd21HMFJTTVZveHBaOXRTVmEtM1p0aDVWeE1pVzJZdjNidDVKRTZtbjJPa1EAMzkyADAA,2021-05-08T09:17:00.009834800Z,-40.1728195661316,-0.11947644668707451
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGhRbEZDNm5lNkZXenM0aWpOUVFUd3k1M0hDSXQwcDlobEpzdjJWVTFxdDgzSm5MR0Nlc3RpN3NVZUxzOHJhY2ZaMHA3SHhQVzVCRmZTTmNmNGNCRncAMzkzADAA,2021-05-08T09:17:00.502163200Z,-40.292346838121446,-0.11952727198984499
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc2N5RWx5d0NTNkRsYVNxeGpfMGNEZzhjNF9qd0RPOXdMRE9tSzZqRjQyaHctVXozVGxHUmpMMmhSeHZDYXlZWFZVZ3MxM3BpYWgwSktDUlQ4RHZDM2cAMzk0ADAA,2021-05-08T09:17:00.991700800Z,-40.41192480658082,-0.11957796845937466
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNzliaXJKeEIyQzhWb2tnZXJTSWI3MXNJQ3R6ZkRHVnY1Mm1nb1NjTWZwLUNnWi1DR3F6QkJHM0gtUlN0NUk5RlBNdFNHNFFfdUpFYVRERFRHM1dIWEEAMzk1ADAA,2021-05-08T09:17:01.502330900Z,-40.53155334332797,-0.11962853674715358
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWxDelFLWU5FWGdUR0w4eGl5ck1PbmllckZmdTVYMkFhYmF3Q3g1bXIyOWtvbDRQSE1rN3pwZEp2OUljcGVQNGtXQVpvWUY0NlUyekFiOUQ4Y3ozekEAMzk2ADAA,2021-05-08T09:17:02.023164400Z,-40.65123232082771,-0.11967897749973966
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEFuVWI3UGY2bHp5UnVfR1RTTGdiN3llSTN6QVRhdDdaUi1qQ0UxbFFSNHlyZTI5eERiRVhRRm9xSUhNcldfVDlQOFBlclAzNlpNb2R3eWlzX09jaWcAMzk3ADAA,2021-05-08T09:17:02.525103700Z,-40.770961612186525,-0.11972929135881372
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdzRneEU4c1pFYmxoczhFVWxsN2pINFEya1A5V3hwM0VRTWpBVEQ0VnhVTF9nU1FvbTJBRktmdWRxM2JUZmVmNV9raEZVYUhkWDNDS3BxRmltOHA3clEAMzk4ADAA,2021-05-08T09:17:03.042545200Z,-40.890741091147746,-0.11977947896122214
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXdaR1kxLXZhanRyTkJSSjVhLVlsOERJY3RnWUFjU3dlWUFvU255WGFRejdzbGRlNDlhMnZXbWdvMXdrZUNtWXZIRWtIdHhNa2pid1p6YkNZMHk5UlEAMzk5ADAA,2021-05-08T09:17:03.550921700Z,-41.01057063208678,-0.11982954093903413
400,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTBtNlpfZ2RZTnJGcDVVV3p2N1pyaFl6SmxReU9iRjl3WVlCcFZibU5YejlSUk1fWnhpMVlqbW0tb2VWSDBMMFNsMFh2S0E2YVUyUlFTZW9CYkxzbUEANDAwADAA,2021-05-08T09:17:04.101663700Z,-41.130450110006365,-0.11987947791957984
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMUFoSkFWSi1ESmZmdjlnakt6MGFtR2NnRERQMkhPcFhzeENqY3dNaVprNGRNQkRfRnFOUjNlc203dHcta3hzRkM5dktWeFhvY3AzcUVJRnBQWnFKOFEANDAxADAA,2021-05-08T09:17:04.651757800Z,-41.25037940053187,-0.11992929052550501
402,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzlMWFdJSkh1ZzN3SVpNTVVKX3lhMTZHRzFqX0JvZWNGT0RmczFod1F3TWt5WEdnSVlXTmNKZVhQa2wzTi1XR2hlUkdSNDVxQmswbFBvN3dEeVFqalEANDAyADAA,2021-05-08T09:17:05.227741Z,-41.37035837990668,-0.11997897937481272
403,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOURHRm4zSFV5ZFNDWmgzNWt2RVloTkIwSDVFWElVeEU3d0hXWDhSQURfYnFKalVVTFpmb0FQVHd5WHlwVjkwQzJEWER6MGJBRjYzS3lsakhYTjdDd3cANDAzADAA,2021-05-08T09:17:05.760036400Z,-41.4903869249876,-0.12002854508091246
404,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1FDbWlJZ19lRzNoUzZQR0paM2tqYURELXpZNDYxM2hfTWlfR1dPdEcwTzY2Vjh1Mm0tYkhmUFAzNlFoQ3BwWVdZUWp0ekV1c1FjUVRFZHdLVl96NEEANDA0ADAA,2021-05-08T09:17:06.275322600Z,-41.61046491324026,-0.12007798825266251
405,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXRfMWROdHFyNlJFRmxVeFl4VFVZU1MwMFo1MzQ5aW5uZ1Z0UUltSVFrWXZZMjUxbGdSVklXRERDejg1aXBxWkJ1MGlER0hjOXBGYkNCWThRQkd0MncANDA1ADAA,2021-05-08T09:17:06.797798100Z,-41.73059222273468,-0.12012730949441969
406,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUxFdnJLbWFnRWpmNVFNMHdfNDQ0c2kzN3pQbE1IZS1LWE9SeTBURkd3QjJHRGVBWmxOLXc3SDd5MnhBTW9XcUNoTkh2cFlJUF9mbml2NUZlMnNaRWcANDA2ADAA,2021-05-08T09:17:07.367880300Z,-41.85076873214076,-0.1201765094060794
407,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2tQQm01VWlPSFVFeVVSZ3B2VFVWRWwwdGZ6RXgtT0JQQVY4TFE0RW43Rm9oS0Q4S0VNUGZhM3lLSFQwX1dfOWZmZWY5Qkc4bGh1b0RzRGllMEZsWlEANDA3ADAA,2021-05-08T09:17:07.894267200Z,-41.970994320723875,-0.12022558858311974
408,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaExPRmFWUTg5cS03Ql92ZHRKVXBUcGx3Tlk3RDBpRGg4ZVdEd2NsS090UFpKNHE2RWdUOUVHeV9qcEFtYWNrbUZIdmlsQUNiTGhQVmo3U1owTnl6dEEANDA4ADAA,2021-05-08T09:17:08.506362100Z,-42.09126886834052,-0.12027454761664454
409,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFamhtbnZIaEhWVlFCSjc4bGNEdm5EWWVLZFFfeFpuY1U3dzdjajQ1THM3N29JVjBhTlVkZXh4RlNER0hXR05PVU1ST1MteFFvRmpJWXlhLWlJUnV0b1EANDA5ADAA,2021-05-08T09:17:09.088422Z,-42.211592255433956,-0.12032338709343193
410,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkhkNEFuUlE5OFZFSW1ndGUzdUM3S3p6YV9jVlkxY3pxTFhQMWk5NHA1WE9QVjFaZ3o3MEdQQ0xmSlZ4M3VrTXRLMEpjMGlDVHA2YXpYQ1o0SFczWkEANDEwADAA,2021-05-08T09:17:09.608848800Z,-42.331964363029925,-0.12037210759596761
411,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWFiREJlZGowN0tXMWdzc3FoMlp2Z1lMaDIxaS03b0xyeWFpS0pDQUstZDFES3NRY2dGRUNSc2lRdlM5SmVYR3NwbHBzQVBveXBpa0gxNUcySjBIb2cANDExADAA,2021-05-08T09:17:10.188927600Z,-42.45238507273242,-0.12042070970249123
412,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkZxT1pfS0tNM3pNU19CU3FxZDNuQUtuaWIxWnZ2eFlTX1J6ck9OcjNsbjFCNlVqRTJyeUJGbVA2YkM1Qjg3NHpvTlRYQWJPekVWUzRWU1VuczM1WFEANDEyADAA,2021-05-08T09:17:10.730209500Z,-42.57285426671946,-0.12046919398704008
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM3NQU3ZPZTdxMUU3Wl9qeHlMRXhBM1h2ZUpTMHFxMFRfcjRPcjlqWktsQkdyY3J6MlJVYlc2LWllSUpKaHROZlhUdDVFOV9pUU9nckRhbTZWSElxcXcANDEzADAA,2021-05-08T09:17:11.288914600Z,-42.69337182773894,-0.12051756101948276
414,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmd6SUh2UVdveFlZcWZRc3ctYlRlUnZyV3IzT29fWEo5U1Z2V1BJWE8yVlc0OHh1X2xDZnpxRlY1ZXVMdmQ0NnZUVkI2UGNmTTYteUNPU2N2TGdVSUEANDE0ADAA,2021-05-08T09:17:11.862152600Z,-42.81393763910451,-0.12056581136556672
415,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUhuVGJMbU5qTWtRZ19YSjdvY2lsdmJqSmN6TFQ2YmJaeUdEVk1ZNXJWa0tSbVh4RTRsQ2p0empzLUJuUG5Uazl5U19TdEc4eERqX0QyakhEUjY3b3cANDE1ADAA,2021-05-08T09:17:12.425332700Z,-42.93455158469146,-0.12061394558695165
416,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDhvUGdQcHlXbkV6cWFHNnlhUW9oc29nNjlIYncya2NkXzZ6dXNxdjJZUDQ2RUlLWG5FTnNEMk02TzVnU25hcGFYVWhJTEdCSFdtRUlLZUtJSUhnRlEANDE2ADAA,2021-05-08T09:17:13.080571500Z,-43.05521354893272,-0.1206619642412546
417,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFczJ5OHhIWEhta052RktSTl9ucDlQYktGQnI0SmhBcGw0SDRXcUlYUXE0c25mcnoyM1ZDbmNZTklCYmNJU1ZpZlQ0amVrSXUyOWlsSm9uSWdFNzFMdFEANDE3ADAA,2021-05-08T09:17:13.679157100Z,-43.175923416814804,-0.12070986788208364
418,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbUt6V3EtZUx5WFFUQUFpd0cySk1nckVYcnRCQXB4RGQydmNxRUI4aG1Nb2t6amtsUTFzQ24wdkMxOEtoWUczWXU2Y2RXdkNiVmM5eVF4WmkxY2VYcHcANDE4ADAA,2021-05-08T09:17:14.208055400Z,-43.296681073873884,-0.12075765705907912
419,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbG1BTHRaZTVEM3lVMFoxOGZXYXRKdVVvUmM4amFKZnJjaUdydEJnOHE2UVZlLXJpQkNvaW9Ob1lhVUxacFVjaWlwVXI1bDdIMjJGeWFjakxCNHE2MmcANDE5ADAA,2021-05-08T09:17:14.767358Z,-43.417486406191834,-0.1208053323179516
420,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGt6ZG5aNFZrLUxDeWdRaTBUZ0VENGI2Ti1vN1ZvVVJ5TzdiWFI2bVVVMHpSV3BuSllFQXNqblRoeXJMam00b1M5UWVWVFVxMXVGSDBjWVBZbFFURkEANDIwADAA,2021-05-08T09:17:15.335857700Z,-43.53833930039235,-0.12085289420051697
421,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGJlb1R5d01lZkZhcG9PMmUwN0doM1l2Zk5CRFFHek5yMkVGWURsMldJZ1VTM3pTcjVrSDVUQlFDT3hNRWREeFV5ZjlYZXJERmt0NWJXNkw1aXBUSUEANDIxADAA,2021-05-08T09:17:15.892822700Z,-43.659239643637086,-0.12090034324473625
422,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFemJlUWw4S0gzNjRfLW0xLV9LWVY0VVprZTBWOEtnOGl6Z3JVTjlOajQ1NUZhU0Z1N3E1cEpUaGJpdnYwaUlqQWZ6MlFzWWxNY0F1VmxZU3JGM3dJancANDIyADAA,2021-05-08T09:17:16.512313400Z,-43.78018732362184,-0.12094767998475034
423,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbFZEZ1dkNUE0OWxSU1d3WUxJdWdrQkw5Y25GTkdWTDQyM3VjYmhEZW9JU2Y4dDFvb0Q4SEdHcUxRSVB3REhYaDRUOUIzZFMxeF9vVy1EQjA5eHV2TncANDIzADAA,2021-05-08T09:17:17.083099200Z,-43.90118222857275,-0.1209949049509138
