relative_order,point_transaction_key,timestamp,point_balance,balance_change
366,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzY2ADAA,2021-05-08T08:32:40.319482100Z,-19.041944521089203,-0.059053890956397535
367,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzY3ADAA,2021-05-08T08:32:40.649506100Z,-19.10102562220633,-0.05908110111712786
368,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzY4ADAA,2021-05-08T08:32:40.998061200Z,-19.16013385964577,-0.059108237439442955
369,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzY5ADAA,2021-05-08T08:32:41.376707400Z,-19.21926915996877,-0.05913530032300046
370,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzcwADAA,2021-05-08T08:32:41.729547500Z,-19.27843145013299,-0.05916229016422072
371,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzcxADAA,2021-05-08T08:32:42.094532900Z,-19.337620657489314,-0.05918920735632274
372,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzcyADAA,2021-05-08T08:32:42.476313700Z,-19.396836709778672,-0.05921605228935892
373,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzczADAA,2021-05-08T08:32:42.827258700Z,-19.45607953512892,-0.059242825350249766
374,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzc0ADAA,2021-05-08T08:32:43.184755Z,-19.515349062051737,-0.05926952692281504
375,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzc1ADAA,2021-05-08T08:32:43.552444600Z,-19.574645219439546,-0.059296157387809245
376,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzc2ADAA,2021-05-08T08:32:43.875371700Z,-19.6339679365625,-0.05932271712295204
377,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzc3ADAA,2021-05-08T08:32:44.228376100Z,-19.69331714306546,-0.059349206502961244
378,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzc4ADAA,2021-05-08T08:32:44.591222400Z,-19.752692768965048,-0.059375625899586115
379,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzc5ADAA,2021-05-08T08:32:44.956233Z,-19.812094744646682,-0.05940197568163617
380,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzgwADAA,2021-05-08T08:32:45.320851500Z,-19.871523000861696,-0.05942825621501461
381,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzgxADAA,2021-05-08T08:32:45.689512400Z,-19.93097746872444,-0.05945446786274351
382,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzgyADAA,2021-05-08T08:32:46.053501700Z,-19.99045807970944,-0.059480610985003235
383,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzgzADAA,2021-05-08T08:32:46.437351500Z,-20.049964765648593,-0.05950668593915286
384,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzg0ADAA,2021-05-08T08:32:46.791385900Z,-20.109497458728356,-0.05953269307976403
385,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzg1ADAA,2021-05-08T08:32:47.161244Z,-20.169056091487004,-0.05955863275864986
386,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzg2ADAA,2021-05-08T08:32:47.531461200Z,-20.228640596811896,-0.0595845053248925
387,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzg3ADAA,2021-05-08T08:32:47.895487500Z,-20.288250907936767,-0.0596103111248706
388,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzg4ADAA,2021-05-08T08:32:48.238301800Z,-20.347886958439055,-0.05963605050228877
389,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzg5ADAA,2021-05-08T08:32:48.619175500Z,-20.407548682237262,-0.059661723798206535
390,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzkwADAA,2021-05-08T08:32:48.970414200Z,-20.467236013588323,-0.059687331351059095
391,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzkxADAA,2021-05-08T08:32:49.353830500Z,-20.526948887085013,-0.059712873496691084
392,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzkyADAA,2021-05-08T08:32:49.739649200Z,-20.586687237653393,-0.05973835056838204
393,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzkzADAA,2021-05-08T08:32:50.096187500Z,-20.646451000550258,-0.059763762896865545
394,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzk0ADAA,2021-05-08T08:32:50.464474200Z,-20.70624011136062,-0.05978911081036349
395,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzk1ADAA,2021-05-08T08:32:50.837638600Z,-20.76605450599523,-0.059814394634608706
396,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzk2ADAA,2021-05-08T08:32:51.236835500Z,-20.825894120688098,-0.0598396146928683
397,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzk3ADAA,2021-05-08T08:32:51.602588700Z,-20.88575889199407,-0.0598647713059696
398,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzk4ADAA,2021-05-08T08:32:51.985716300Z,-20.945648756786394,-0.05988986479232388
399,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzk5ADAA,2021-05-08T08:32:52.395513700Z,-21.00556365225435,-0.059914895467954636
400,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDAwADAA,2021-05-08T08:32:52.807065200Z,-21.065503515900865,-0.059939863646514394
401,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDAxADAA,2021-05-08T08:32:53.187031800Z,-21.12546828554018,-0.05996476963931494
402,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDAyADAA,2021-05-08T08:32:53.564450200Z,-21.185457899295525,-0.05998961375534608
403,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDAzADAA,2021-05-08T08:32:53.949699200Z,-21.245472295596826,-0.060014396301301016
404,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDA0ADAA,2021-05-08T08:32:54.339475Z,-21.305511413178422,-0.060039117581596885
405,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDA1ADAA,2021-05-08T08:32:54.744412300Z,-21.365575191076825,-0.06006377789840262
406,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDA2ADAA,2021-05-08T08:32:55.165358400Z,-21.42566356862848,-0.060088377551653874
407,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDA3ADAA,2021-05-08T08:32:55.590046600Z,-21.485776485467557,-0.06011291683907815
408,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDA4ADAA,2021-05-08T08:32:56.008708800Z,-21.545913881523774,-0.06013739605621634
409,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDA5ADAA,2021-05-08T08:32:56.390660700Z,-21.606075697020223,-0.06016181549644837
410,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDEwADAA,2021-05-08T08:32:56.770111900Z,-21.666261872471228,-0.060186175451005464
411,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDExADAA,2021-05-08T08:32:57.172064500Z,-21.726472348680225,-0.06021047620899616
412,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDEyADAA,2021-05-08T08:32:57.565672500Z,-21.786707066737655,-0.06023471805742983
413,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDEzADAA,2021-05-08T08:32:57.955720800Z,-21.846965968018885,-0.060258901281229744
414,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDE0ADAA,2021-05-08T08:32:58.352664700Z,-21.907248994182144,-0.060283026163259444
415,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDE1ADAA,2021-05-08T08:32:58.769211400Z,-21.967556087166482,-0.06030709298433863
416,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDE2ADAA,2021-05-08T08:32:59.176724900Z,-22.027887189189748,-0.06033110202326635
417,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDE3ADAA,2021-05-08T08:32:59.579044700Z,-22.088242242746585,-0.060355053556835514
418,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDE4ADAA,2021-05-08T08:33:00.019165800Z,-22.14862119060644,-0.06037894785985811
419,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDE5ADAA,2021-05-08T08:33:00.429692400Z,-22.20902397581162,-0.060402785205177535
420,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDIwADAA,2021-05-08T08:33:00.849125900Z,-22.26945054167531,-0.060426565863693424
421,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDIxADAA,2021-05-08T08:33:01.263680600Z,-22.32990083177969,-0.06045029010437658
422,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDIyADAA,2021-05-08T08:33:01.697489100Z,-22.390374789973976,-0.060473958194287684
423,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDIzADAA,2021-05-08T08:33:02.120542700Z,-22.45087236037257,-0.060497570398594776
424,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDI0ADAA,2021-05-08T08:33:02.555175300Z,-22.511393487353164,-0.06052112698059321
425,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDI1ADAA,2021-05-08T08:33:02.978817600Z,-22.571938115554886,-0.06054462820172236
426,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEANDI2ADAA,2021-05-08T08:33:03.426085100Z,-22.632506189876466,-0.06056807432158112
